o1,o2,>,<,typical
bolt,skater,100,100,<
label,plane,100,100,<
hinge,beam,100,100,<
decal,rowboat,100,100,<
logo,zebra,100,100,<
hinge,horse,100,100,<
fur,mammal,100,100,<
night stand,trailer,100,100,<
paw,day,100,100,<
strawberry,microwave oven,100,100,<
bracelet,fish,100,100,<
bib,ship,100,100,<
bracelet,uniform,100,100,<
handle,sausage,100,100,<
tongue,landscape,100,100,<
apple,bank,100,100,<
candle,decker,100,100,<
brake,park,100,100,<
year,archway,100,100,<
decoration,day,100,100,<
arrow,pillow,100,100,<
coffee maker,chef,100,100,<
bracelet,bedspread,100,100,<
stripe,expanse,100,100,<
corn,mountain,100,100,<
racket,day time,100,100,<
smile,photograph,100,100,<
skin,restaurant,100,100,<
finger,ladder,100,100,<
icing,restaurant,100,100,<
nail,tv,100,100,<
stripe,pool,100,100,<
soap,passenger,100,100,<
tail,sofa,100,100,<
windowsill,story,100,100,<
eye,door way,100,100,<
pebble,van,100,100,<
corn,window,100,100,<
illustration,kid,100,100,<
strawberry,aircraft,100,100,<
tip,herd,100,100,<
mustache,arm,100,100,<
scratch,tarmac,100,100,<
magazine,gate,100,100,<
sleeve,sport,100,100,<
taillight,kite,100,100,<
spot,pool,100,100,<
wrist band,hotel,100,100,<
boot,giraffe,100,100,<
cone,weather,100,100,<
rectangle,boat,100,100,<
bug,cake,100,100,<
pitcher,cluster,100,100,<
clock,balcony,100,100,<
taillight,barricade,100,100,<
glove,couch,100,100,<
key,horse,100,100,<
belt,decker,100,100,<
cracker,shirt,100,100,<
handrail,cathedral,100,100,<
mouth,mound,100,100,<
dog nose,cement,100,100,<
sticker,balcony,100,100,<
stump,day,100,100,<
ring,sofa,100,100,<
bundle,balcony,100,100,<
bracelet,bed spread,100,100,<
ear,blender,100,100,<
collar,giraffe,100,100,<
ring,bunch,100,100,<
whisker,pond,100,100,<
ring,rug,100,100,<
mustard,kid,100,100,<
button,wave,100,100,<
paw,toaster,100,100,<
chin,yard,100,100,<
sleeve,winter,100,100,<
pants,hotel,100,100,<
bottle,lawn,100,100,<
eye,apron,100,100,<
plastic,entrance,100,100,<
marker,desk,100,100,<
tooth,kitchen,100,100,<
rose,boardwalk,100,100,<
mouth,wagon,100,100,<
paw,ceiling,100,100,<
finger,guitar,100,100,<
drawer,suit,100,100,<
crumb,day time,100,100,<
lid,motion,100,100,<
pocket,cabinet,100,100,<
game remote,pool,100,100,<
blouse,scenery,100,100,<
key,snow board,100,100,<
switch,park,100,100,<
ring,zebra,100,100,<
tea pot,horse,100,100,<
tip,body,100,100,<
hat,flight,100,100,<
collar,gate,100,100,<
weed,boston terrier,100,100,<
dog nose,kitty,100,100,<
crack,screen,100,100,<
bow,whale,100,100,<
lamp,wing,100,100,<
logo,motorcyclist,100,100,<
sugar,dress,100,100,<
hoodie,lift,100,100,<
hole,monitor,100,100,<
patch,blouse,100,100,<
lady,father,100,100,<
knife,bed,100,100,<
control,curb,100,100,<
center,cabinet,100,100,<
finger,display,100,100,<
coat,herd,100,100,<
pail,market,100,100,<
skull,parasol,100,100,<
sock,sail,100,100,<
celery,camera,100,100,<
loafer,van,100,100,<
lettering,stand,100,100,<
hole,sofa,100,100,<
fixture,shelf,100,100,<
vent,cathedral,100,100,<
soap,book shelf,100,100,<
telephone,turret,100,100,<
watch,fern,100,100,<
toaster,pizza,100,100,<
bow,couple,100,100,<
lid,median,100,100,<
pot,weather,100,100,<
paper,plane,100,100,<
straw,kitchen,100,100,<
stitch,paneling,100,100,<
wristwatch,rain,100,100,<
tip,computer,100,100,<
clock,wii,100,100,<
eye,batter,100,100,<
steel,train,100,100,<
rim,fencing,100,100,<
onion,tv,100,100,<
pile,dresser,100,100,<
tangerine,bench,100,100,<
ripple,taxi,100,100,<
chain,forest,100,100,<
symbol,cliff,100,100,<
tattoo,ramp,100,100,<
star,rain,100,100,<
knife,snow,100,100,<
symbol,map,100,100,<
mouth,refrigerator,100,100,<
pen,day,100,100,<
knife,stripe,100,100,<
bead,kitchen,100,100,<
design,ramp,100,100,<
flag,donut,100,100,<
lock,truck,100,100,<
trash,runway,100,100,<
decoration,blind,100,100,<
cap,gravel,100,100,<
sink,cross walk,100,100,<
scoop,toddler,100,100,<
purse,drawer,100,100,<
copper,plant,100,100,<
chimney,couple,100,100,<
sock,bus,100,100,<
lampshade,horse,100,100,<
air conditioner,skier,100,100,<
lid,monument,100,100,<
jar,ladder,100,100,<
bracelet,teddy,100,100,<
powder,shape,100,100,<
cap,trolley,100,100,<
switch,photograph,100,100,<
frisbee,family,100,100,<
letter,landscape,100,100,<
pocket,toilet,100,100,<
eyebrow,selfie,100,100,<
lace,deer,100,100,<
bulb,car,100,100,<
leg,sail,100,100,<
crack,bus,100,100,<
knob,luggage,100,100,<
stain,wood log,100,100,<
tomato,chicken coop,100,100,<
figure,shot,100,100,<
ring,bush,100,100,<
tomato,day,100,100,<
finger,bumper,100,100,<
hole,spectator,100,100,<
portion,variety,100,100,<
eye glass,apron,100,100,<
finger,room,100,100,<
ketchup,toast,100,100,<
smile,toilet,100,100,<
trim,kite,100,100,<
band,jar,100,100,<
wrist band,podium,100,100,<
spoon,weather,100,100,<
marking,vase,100,100,<
name tag,dessert,100,100,<
pair,meal,100,100,<
lampshade,plate,100,100,<
clove,pot,100,100,<
woman,string,100,100,<
patch,panda,100,100,<
stem,market,100,100,<
diamond,mountain,100,100,<
scratch,hoodie,100,100,<
eye,pitcher,100,100,<
wrinkle,rope,100,100,<
lettering,pine,100,100,<
wrapper,crosswalk,100,100,<
cat nose,flight,100,100,<
eye,vehicle,100,100,<
logo,cyclist,100,100,<
spoon,coat,100,100,<
air conditioner,propeller,100,100,<
finger,fence,100,100,<
mouth,awning,100,100,<
bow tie,rack,100,100,<
belt,mountain,100,100,<
sweater,water way,100,100,<
clock,robe,100,100,<
horse nose,balcony,100,100,<
knife,engine,100,100,<
beer,balcony,100,100,<
tank,day time,100,100,<
sun glass,photograph,100,100,<
bit,sculpture,100,100,<
chin,jersey,100,100,<
telephone,trolley,100,100,<
pad,skate boarding,100,100,<
eye,walkway,100,100,<
burner,tractor,100,100,<
dot,monument,100,100,<
cellphone,forest,100,100,<
beard,mountain,100,100,<
bottom,locomotive,100,100,<
apple,chandelier,100,100,<
signal,jet,100,100,<
jug,court,100,100,<
watch,shelf,100,100,<
towel,pond,100,100,<
knob,hotdog,100,100,<
tattoo,bar,100,100,<
goat grazing,couple,100,100,<
brand,church,100,100,<
coaster,sink,100,100,<
ribbon,harbor,100,100,<
pad,partition,100,100,<
printer,parade,100,100,<
name,toddler,100,100,<
control,bull,100,100,<
cigarette,owner,100,100,<
shaker,outfit,100,100,<
band,bed,100,100,<
fire extinguisher,streamer,100,100,<
peice,sandwich,100,100,<
drawer,trolley,100,100,<
rabbit,cover,100,100,<
trash,cardigan,100,100,<
fork,plane nose,100,100,<
flame,tree,100,100,<
nail polish,vendor,100,100,<
thumbnail,cake,100,100,<
card,stand,100,100,<
nut,weather,100,100,<
olive,baby,100,100,<
smile,entrance,100,100,<
watch,snowsuit,100,100,<
logo,counter,100,100,<
band,restaurant,100,100,<
flame,blouse,100,100,<
eye glass,scooter,100,100,<
toe,skatepark,100,100,<
eyebrow,giraffe,100,100,<
mole,engine,100,100,<
slipper,athlete,100,100,<
plaque,suit,100,100,<
bear,landscape,100,100,<
wrist band,forest,100,100,<
chocolate frosting,toaster,100,100,<
beer,snowsuit,100,100,<
control,display,100,100,<
cup,giraffe,100,100,<
marking,landscape,100,100,<
palm,crowd,100,100,<
opening,umbrella,100,100,<
rim,surfer,100,100,<
switch,barrier,100,100,<
bottle,herd,100,100,<
fixture,truck,100,100,<
pocket,house,100,100,<
switch,rat,100,100,<
pitcher,ripple,100,100,<
candle,boardwalk,100,100,<
stem,lawn,100,100,<
label,store,100,100,<
bucket,plane,100,100,<
head light,day,100,100,<
pen,rope,100,100,<
belt,garden,100,100,<
dog nose,enclosure,100,100,<
plug,mat,100,100,<
rose,refrigerator,100,100,<
bead,bedspread,100,100,<
bean,kitchen,100,100,<
wristwatch,boardwalk,100,100,<
spot,soccer,100,100,<
sauerkraut,microwave,100,100,<
paw,landscape,100,100,<
tyre,median,100,100,<
marker,crowd,100,100,<
bracelet,pile,100,100,<
printer,jeep,100,100,<
eyebrow,cabin,100,100,<
vent,windmill,100,100,<
hole,screen,100,100,<
heel,walkway,100,100,<
bottom,pan,100,100,<
bubble,bride,100,100,<
broccoli,zebra,100,100,<
potato,toilet,100,100,<
hoof,dugout,100,100,<
lantern,ski resort,100,100,<
symbol,facade,100,100,<
knob,tennis,100,100,<
vessel,bedspread,100,100,<
patch,day time,100,100,<
figurine,necktie,100,100,<
hamburger,cop,100,100,<
screw,tarp,100,100,<
paw,crane,100,100,<
claw,mat,100,100,<
cat nose,sandwich,100,100,<
petal,robe,100,100,<
bean,kid,100,100,<
battery,bus,100,100,<
letter,weather,100,100,<
hole,machine,100,100,<
lace,snow boarding,100,100,<
tip,liquid,100,100,<
portion,day,100,100,<
key,kite,100,100,<
nail polish,gate,100,100,<
logo,giraffe,100,100,<
sconce,lane,100,100,<
clock,stand,100,100,<
antenna,aircraft,100,100,<
shell,dresser,100,100,<
weed,tarmac,100,100,<
symbol,refrigerator,100,100,<
knob,shutter,100,100,<
goatee,dome,100,100,<
emblem,smoke,100,100,<
leaf,bucket,100,100,<
beverage,apron,100,100,<
ketchup,shop,100,100,<
symbol,curb,100,100,<
wrist band,skater,100,100,<
shovel,landscape,100,100,<
pot,crowd,100,100,<
handle,pick,100,100,<
sandal,protester,100,100,<
cheese,pick,100,100,<
banner,soccer,100,100,<
eye,tarp,100,100,<
shape,variety,100,100,<
swan,sandwich,100,100,<
basket,necktie,100,100,<
dot,day,100,100,<
label,machine,100,100,<
faucet,marble,100,100,<
sideburn,rail,100,100,<
garbage,tower,100,100,<
magnet,dragon,100,100,<
pillow,horse eating hay,100,100,<
spoon,refrigerator,100,100,<
keyboard,landscape,100,100,<
cup,rain,100,100,<
pane,jean,100,100,<
key,ceiling,100,100,<
hole,goat,100,100,<
label,microwave,100,100,<
shoe lace,batter,100,100,<
bow tie,conversation,100,100,<
star,passenger,100,100,<
dial,baby,100,100,<
eye,paneling,100,100,<
donut,bike,100,100,<
plate,roofing,100,100,<
nail,refrigerator,100,100,<
pane,buss,100,100,<
bowl,drape,100,100,<
slat,suit case,100,100,<
bulb,railing,100,100,<
van,weather,100,100,<
dot,plantation,100,100,<
barrel,tunnel,100,100,<
nail polish,divider,100,100,<
dog nose,tile,100,100,<
rim,shrubbery,100,100,<
hole,bed,100,100,<
glove,bus,100,100,<
duck,lawn,100,100,<
coffee,seating,100,100,<
ring,cream,100,100,<
fedora,foam,100,100,<
spoon,canoe,100,100,<
cucumber,family,100,100,<
light,microwave,100,100,<
camera,tarmac,100,100,<
scale,skating,100,100,<
tooth,dessert,100,100,<
net,expanse,100,100,<
sleeve,office,100,100,<
leaf,shower,100,100,<
mouth,pipe,100,100,<
scissors,guy,100,100,<
bolt,uniform,100,100,<
design,photograph,100,100,<
card,toddler,100,100,<
mushroom,stadium,100,100,<
hinge,statue,100,100,<
sponge,longboard,100,100,<
bow tie,sandwich,100,100,<
base,poster,100,100,<
bolt,guitar,100,100,<
fork,sofa,100,100,<
cooler,train,100,100,<
tooth brush,trashbin,100,100,<
cat nose,bike,100,100,<
badge,stair,100,100,<
napkin,people,100,100,<
window,carpet,100,100,<
bowl,mulch,100,100,<
lip,barrel,100,100,<
faucet,motor bike,100,100,<
eyebrow,crowd,100,100,<
speck,drawer,100,100,<
air conditioner,fence,100,100,<
candle,restaurant,100,100,<
wrapper,herd,100,100,<
shutter,train,100,100,<
pan,sculpture,100,100,<
tie,elephant,100,100,<
dish,hallway,100,100,<
bridle,day,100,100,<
neck,room,100,100,<
mitten,scooter,100,100,<
letter,crane,100,100,<
handle,turkey,100,100,<
beanie,giraffe,100,100,<
eyebrow,giraffe,100,100,<
faucet,suv,100,100,<
tangerine,bread,100,100,<
brand,wood,100,100,<
butterfly,screen,100,100,<
face,divider,100,100,<
tissue,bike,100,100,<
switch,zebra,100,100,<
mouth,sofa,100,100,<
lamp,seagull,100,100,<
star,sofa,100,100,<
hole,yard,100,100,<
tusk,weather,100,100,<
trash,pond,100,100,<
symbol,variety,100,100,<
mustache,streetlamp,100,100,<
date,yard,100,100,<
letter,canoe,100,100,<
ribbon,day time,100,100,<
band,pine,100,100,<
symbol,book shelf,100,100,<
nut,platter,100,100,<
trash,jump,100,100,<
wrist,park,100,100,<
surface,place mat,100,100,<
tap,comforter,100,100,<
necklace,aircraft,100,100,<
pan,weather,100,100,<
fan,coat,100,100,<
lime,batter,100,100,<
cord,kitchen,100,100,<
windowsill,castle,100,100,<
wrap,police,100,100,<
umbrella,mountain,100,100,<
cream,board,100,100,<
wrinkle,toddler,100,100,<
sticker,herd,100,100,<
tip,variety,100,100,<
tap,boat,100,100,<
mustache,furniture,100,100,<
lemon,microwave oven,100,100,<
ring,kayak,100,100,<
squirrel,landscape,100,100,<
tongue,frisbee,100,100,<
lipstick,monument,100,100,<
outlet,track,100,100,<
coffee maker,scissors,100,100,<
letter,helicopter,100,100,<
emblem,path,100,100,<
logo,store,100,100,<
liquid,kitchen,100,100,<
switch,tub,100,100,<
cap,bread,100,100,<
cheese,teenager,100,100,<
stone,keyboard,100,100,<
bird,shed,100,100,<
belt,tarmac,100,100,<
pen,plane,100,100,<
bottom,restaurant,100,100,<
cord,moutain,100,100,<
magazine,pizza,100,100,<
debris,yard,100,100,<
hamburger patty,chandelier,100,100,<
whisker,shelf,100,100,<
rim,kid,100,100,<
rice,mattress,100,100,<
napkin,barrier,100,100,<
cabbage,variety,100,100,<
glare,slope,100,100,<
tomato,seat,100,100,<
apple,birdcage,100,100,<
hatch,highway,100,100,<
logo,giraffe,100,100,<
roll,herd,100,100,<
button,slope,100,100,<
bulb,bedspread,100,100,<
berry,place setting,100,100,<
trash,ramp,100,100,<
control,fridge,100,100,<
vessel,skier,100,100,<
ipod,clothe,100,100,<
leaf,jacket,100,100,<
pan,snow boarder,100,100,<
tongue,fruit,100,100,<
pen,giraffe,100,100,<
peak,van,100,100,<
rim,guy,100,100,<
label,beach,100,100,<
cucumber,dirt,100,100,<
cap,ivy,100,100,<
peice,board,100,100,<
mouse,statue,100,100,<
sneaker,quilt,100,100,<
utensil,bank,100,100,<
id tag,skier,100,100,<
zipper,soup,100,100,<
ring,comforter,100,100,<
mouse,counter,100,100,<
soap,clocktower,100,100,<
pocket,ski,100,100,<
dot,traffic,100,100,<
mouth,shelf,100,100,<
twig,ceiling,100,100,<
door,beach,100,100,<
center,racket,100,100,<
mirror,skier,100,100,<
rack,hotel,100,100,<
muzzle,shore,100,100,<
head,skateboarding,100,100,<
star,kid,100,100,<
tile,plate,100,100,<
pocket,trail,100,100,<
butter,kid,100,100,<
belt,ramp,100,100,<
boot,store,100,100,<
bucket,expanse,100,100,<
jar,rail,100,100,<
cheek,foam,100,100,<
pocket,stair,100,100,<
hole,cabinet,100,100,<
sticker,archway,100,100,<
valance,tractor,100,100,<
chimney,farm,100,100,<
pith,tree,100,100,<
skirt,forest,100,100,<
cat nose,railing,100,100,<
mouse,ottoman,100,100,<
eye glass,bike,100,100,<
chrome,marking,100,100,<
pumpkin,curtain,100,100,<
pane,horse,100,100,<
arrow,ceiling,100,100,<
cone,goat,100,100,<
ring,field,100,100,<
necklace,ship,100,100,<
chest,herd,100,100,<
liquid,deck,100,100,<
bottle,pasture,100,100,<
ring,field,100,100,<
mask,pizza,100,100,<
mail box,marking,100,100,<
glove,toilet,100,100,<
pebble,day,100,100,<
tire,arch,100,100,<
pan,field,100,100,<
wrap,crosswalk,100,100,<
time,kid,100,100,<
zipper,median,100,100,<
lanyard,biker,100,100,<
ear,ski,100,100,<
arrow,ceiling,100,100,<
skin,shrub,100,100,<
trunk,photograph,100,100,<
utensil,mattress,100,100,<
symbol,computer,100,100,<
slice,chef,100,100,<
finger nail,blanket,100,100,<
bottle,wing,100,100,<
block,pizza,100,100,<
light,pair,100,100,<
stem,fish,100,100,<
mitten,court,100,100,<
cushion,canopy,100,100,<
horn,pizza,100,100,<
wire,duvet,100,100,<
beard,bunch,100,100,<
bucket,rug,100,100,<
hand,day time,100,100,<
key,bus,100,100,<
plant,office,100,100,<
taxi,herd,100,100,<
beef,stool,100,100,<
screw,bar,100,100,<
clump,shelf,100,100,<
signage,spring,100,100,<
phone,poster,100,100,<
scarf,canopy,100,100,<
outlet,track,100,100,<
trash,bunch,100,100,<
number,sheet,100,100,<
eyebrow,case,100,100,<
lanyard,pony,100,100,<
ring,bunker,100,100,<
rose,bed,100,100,<
sock,mountain,100,100,<
thumb,microwave oven,100,100,<
necklace,advertisement,100,100,<
reflector,fridge,100,100,<
flame,elephant,100,100,<
lace,forest,100,100,<
rust,foliage,100,100,<
string,horse eating hay,100,100,<
coat,flock,100,100,<
mug,kid,100,100,<
switch,bridge,100,100,<
decal,blazer,100,100,<
berry,shirt,100,100,<
controller,field,100,100,<
camera,net,100,100,<
lid,elephant,100,100,<
strawberry,field,100,100,<
collar,athlete,100,100,<
marker,mirror,100,100,<
number,scarf,100,100,<
sun glass,family,100,100,<
strap,day,100,100,<
digit,bunch,100,100,<
button,canopy,100,100,<
boot,rowboat,100,100,<
spot,store,100,100,<
olive,jean,100,100,<
rim,mountain,100,100,<
plane nose,gate,100,100,<
logo,level,100,100,<
deck,rainbow,100,100,<
shoes,booth,100,100,<
ear ring,statue,100,100,<
brick,pool,100,100,<
finger,vegetable,100,100,<
lock,jump,100,100,<
hinge,tree,100,100,<
girl,surf board,100,100,<
binder,pitch,100,100,<
zipper,bunch,100,100,<
symbol,horse,100,100,<
button,lunch,100,100,<
pot,rail,100,100,<
book,wheel,100,100,<
key,mirror,100,100,<
beanie,bike,100,100,<
slat,robe,100,100,<
folder,booth,100,100,<
pan,way,100,100,<
plaque,ski,100,100,<
flower,bunch,100,100,<
mustache,curb,100,100,<
star,van,100,100,<
figurine,cylinder,100,100,<
rice,mixer,100,100,<
ornament,bench,100,100,<
tip,toilet,100,100,<
olive,elephant,100,100,<
person,level,100,100,<
eye glass,couple,100,100,<
screw,pitcher,100,100,<
wii remote,handrail,100,100,<
head light,sheep,100,100,<
bumper,church,100,100,<
watch,monitor,100,100,<
trash,crosswalk,100,100,<
license,home,100,100,<
tape,suit,100,100,<
crack,surface,100,100,<
chin,tennis,100,100,<
pad,apron,100,100,<
beak,pile,100,100,<
screw,something,100,100,<
wildebeest,computer,100,100,<
hat,crane,100,100,<
pallet,barn,100,100,<
knob,gravel,100,100,<
paint,kite,100,100,<
bow,pie,100,100,<
bottle,fish,100,100,<
screw,pizza,100,100,<
liquid,platter,100,100,<
tea pot,wire,100,100,<
beak,foliage,100,100,<
hoof,bunker,100,100,<
ball,toilet,100,100,<
year,teacher,100,100,<
pot,dugout,100,100,<
towel,jacket,100,100,<
button,rider,100,100,<
key,ramp,100,100,<
stem,pier,100,100,<
bracelet,snow,100,100,<
crack,bed,100,100,<
shoulder,herd,100,100,<
icing,gathering,100,100,<
shaft,wagon,100,100,<
cord,plane,100,100,<
scarf,photograph,100,100,<
hanger,building,100,100,<
stack,uniform,100,100,<
band,toddler,100,100,<
lettering,toddler,100,100,<
peak,ski resort,100,100,<
book,park,100,100,<
wrist,sheep,100,100,<
dog nose,pant,100,100,<
glaze,sandwich,100,100,<
mouse,vehicle,100,100,<
fin,chef,100,100,<
tip,place mat,100,100,<
berry,clothing,100,100,<
symbol,photograph,100,100,<
olive,policeman,100,100,<
hub cap,crane,100,100,<
figure,motor bike,100,100,<
water drop,coat,100,100,<
star,buss,100,100,<
cheese,sculpture,100,100,<
cover,crosswalk,100,100,<
soap,hatch,100,100,<
surface,truck,100,100,<
spot,sofa,100,100,<
pen,stove,100,100,<
eye,fridge,100,100,<
sideburn,ski,100,100,<
disc,horseback,100,100,<
stem,chandelier,100,100,<
bracelet,day time,100,100,<
outlet,book shelf,100,100,<
pepperoni,bench,100,100,<
sculpture,bear,100,100,<
stem,teddy,100,100,<
speaker,loveseat,100,100,<
heel,athlete,100,100,<
claw,coat,100,100,<
brownie,couple,100,100,<
sandal,booth,100,100,<
plate,couple,100,100,<
tail,bed,100,100,<
paw,bunch,100,100,<
head light,couch,100,100,<
handle,shore,100,100,<
burner,elephant,100,100,<
screw,monkey,100,100,<
garbage,path,100,100,<
watch,advertisement,100,100,<
buckle,fridge,100,100,<
cluster,loveseat,100,100,<
beanie,stroller,100,100,<
shoe lace,archway,100,100,<
coke,quilt,100,100,<
eyebrow,bird,100,100,<
globe,shelter,100,100,<
eye,jersey,100,100,<
letter,goat,100,100,<
spot,pasta,100,100,<
apple,suit,100,100,<
crust,rider,100,100,<
rhinestone,ski,100,100,<
hood,toilet,100,100,<
kick stand,van,100,100,<
cap,computer,100,100,<
mulch,giraffe,100,100,<
buckle,stand,100,100,<
button,bumper,100,100,<
coat,boardwalk,100,100,<
mustard,cow,100,100,<
chin,cage,100,100,<
heel,center,100,100,<
bracelet,net,100,100,<
jersey,plane,100,100,<
dot,vest,100,100,<
zipper,dirt,100,100,<
foot,variety,100,100,<
lanyard,stadium,100,100,<
wiper,mattress,100,100,<
ribbon,hill,100,100,<
object,expanse,100,100,<
pepperoni,seating,100,100,<
face,display,100,100,<
archway,mountain,100,100,<
marker,screen,100,100,<
indicator,mountain,100,100,<
hanger,book shelf,100,100,<
nike,cow,100,100,<
liquid,poster,100,100,<
lip,machine,100,100,<
brand,pizza,100,100,<
pepperoni,doll,100,100,<
band,day,100,100,<
faucet,dresser,100,100,<
juice,motorcyclist,100,100,<
bolt,couple,100,100,<
lettering,toast,100,100,<
wristwatch,restaurant,100,100,<
rose,engine,100,100,<
arm,dog,100,100,<
knob,elephant,100,100,<
key,sheep,100,100,<
number,scooter,100,100,<
skeleton,photograph,100,100,<
bandana,boston terrier,100,100,<
carrot,passenger,100,100,<
dish,walkway,100,100,<
tomato,blind,100,100,<
straw,pie,100,100,<
collar,saddle,100,100,<
cauliflower,pizza,100,100,<
onion,cat,100,100,<
helmet,puppy,100,100,<
cap,photograph,100,100,<
beak,mirror,100,100,<
sconce,dress,100,100,<
pad,rug,100,100,<
label,teen,100,100,<
ring,sign,100,100,<
glass,barrier,100,100,<
smile,bike,100,100,<
pin,gate,100,100,<
pedestal,curtain,100,100,<
berry,herd,100,100,<
glasses,seating,100,100,<
handkerchief,herd,100,100,<
tooth pick,tv,100,100,<
brick,comforter,100,100,<
claw,microwave,100,100,<
bell,fence,100,100,<
bracelet,shot,100,100,<
arm rest,canopy,100,100,<
tool,cop,100,100,<
necklace,day time,100,100,<
cow nose,goat,100,100,<
doorknob,bicycle,100,100,<
cup,sculpture,100,100,<
mane,mirror,100,100,<
stripe,snack,100,100,<
napkin,day,100,100,<
symbol,smoke,100,100,<
rust,locomotive,100,100,<
saddle,valley,100,100,<
label,slope,100,100,<
fedora,foliage,100,100,<
number,siding,100,100,<
lamppost,buss,100,100,<
tip,toddler,100,100,<
bolt,van,100,100,<
water drop,bench,100,100,<
pair,soldier,100,100,<
pumpkin,boardwalk,100,100,<
drain,counter,100,100,<
tomato,cake,100,100,<
ring,guitar,100,100,<
doorknob,bench,100,100,<
eyebrow,stove,100,100,<
wrapper,skater,100,100,<
bud,farm,100,100,<
goatee,bench,100,100,<
shoe lace,slope,100,100,<
handkerchief,cab,100,100,<
decoration,bunker,100,100,<
milk,desk,100,100,<
tie,tent,100,100,<
bottle,step,100,100,<
suspender,shop,100,100,<
utensil,cow,100,100,<
watch,ramp,100,100,<
straw,clothing,100,100,<
lettering,expanse,100,100,<
sticker,skateboarding,100,100,<
chairlift,herd,100,100,<
bolt,forest,100,100,<
chain,selfie,100,100,<
watch,bleacher,100,100,<
transformer,bunch,100,100,<
wrist,park,100,100,<
ring,tv,100,100,<
pumpkin,keyboard,100,100,<
tea pot,story,100,100,<
bristle,lawn,100,100,<
dot,rain,100,100,<
knife,kid,100,100,<
hose,day time,100,100,<
eye,barrier,100,100,<
lip,sofa,100,100,<
basket,drape,100,100,<
bow,apron,100,100,<
hook,counter,100,100,<
sneaker,lawn,100,100,<
mushroom,jacket,100,100,<
beak,apron,100,100,<
sticker,string,100,100,<
heel,step,100,100,<
jacket,jet,100,100,<
hole,cow,100,100,<
menu,church,100,100,<
flag,skiing,100,100,<
grip,guy,100,100,<
button,fencing,100,100,<
weiner,barrier,100,100,<
lamp,plane,100,100,<
number,home,100,100,<
strap,carriage,100,100,<
utensil,sweater,100,100,<
money,boat,100,100,<
finger,elephant,100,100,<
switch,bed spread,100,100,<
saucer,statue,100,100,<
sticker,livestock,100,100,<
spot,day time,100,100,<
suspender,skate boarder,100,100,<
veggie,tub,100,100,<
key,body,100,100,<
coat,competitor,100,100,<
bean,beer,100,100,<
stain,fence,100,100,<
paint,kitchen,100,100,<
control,apron,100,100,<
petal,jacket,100,100,<
shoe lace,bat,100,100,<
logo,crane,100,100,<
rhinestone,phone,100,100,<
dot,goat,100,100,<
signal,sink,100,100,<
carrot,banner,100,100,<
point,computer,100,100,<
hoodie,photograph,100,100,<
pillow,canoe,100,100,<
necktie,wave,100,100,<
bowl,wave,100,100,<
frisbee,bench,100,100,<
waist,wave,100,100,<
knob,bicycle,100,100,<
whisker,divider,100,100,<
speaker,scooter,100,100,<
rim,body,100,100,<
shrub,photograph,100,100,<
rail,couch,100,100,<
eagle,fan,100,100,<
blade,dress,100,100,<
mask,ceiling,100,100,<
tip,bridge,100,100,<
sticker,television,100,100,<
screw,streamer,100,100,<
stem,place mat,100,100,<
lid,elephant,100,100,<
reflector,bush,100,100,<
patch,snow boarding,100,100,<
collar,pitcher,100,100,<
feather,ramp,100,100,<
cellphone,mountain,100,100,<
design,soccer,100,100,<
lamp,park,100,100,<
screw,meal,100,100,<
stool,truck,100,100,<
crown,apron,100,100,<
plug,mattress,100,100,<
tea pot,customer,100,100,<
stain,hydrant,100,100,<
drawer,barn,100,100,<
beverage,story,100,100,<
collar,cover,100,100,<
basket,tennis,100,100,<
tile,way,100,100,<
step,day time,100,100,<
lanyard,jockey,100,100,<
mouth,jet,100,100,<
pen,pitcher,100,100,<
fender,driveway,100,100,<
entrance,kite,100,100,<
spatula,rail,100,100,<
knob,canopy,100,100,<
paint,day,100,100,<
card,sail boat,100,100,<
spoon,beach,100,100,<
bucket,rail,100,100,<
kiwi,bin,100,100,<
monitor,tree,100,100,<
eyebrow,something,100,100,<
switch,sky scraper,100,100,<
girl,tourist,100,100,<
screen,bench,100,100,<
person,park,100,100,<
ipod,gate,100,100,<
olive,guy,100,100,<
belt,blazer,100,100,<
band,refrigerator,100,100,<
plate,soccer,100,100,<
teddy bear nose,orange,100,100,<
crust,family,100,100,<
finger,tshirt,100,100,<
bolt,bus,100,100,<
horn,level,100,100,<
eyelash,statue,100,100,<
onion,sofa,100,100,<
rim,runway,100,100,<
strap,jet,100,100,<
stem,tower,100,100,<
kettle,stripe,100,100,<
dog nose,train,100,100,<
pen,apron,100,100,<
tip,booth,100,100,<
tea pot,tshirt,100,100,<
flame,surf,100,100,<
name tag,worker,100,100,<
whisker,drawer,100,100,<
grape,pile,100,100,<
watch,barrel,100,100,<
socket,sky light,100,100,<
chain,ski,100,100,<
bumper,hotel,100,100,<
barrel,crosswalk,100,100,<
star,mirror,100,100,<
thumb,park,100,100,<
boot,board,100,100,<
hole,tarp,100,100,<
arrow,hoodie,100,100,<
rust,overpass,100,100,<
bar,bedspread,100,100,<
cucumber,mattress,100,100,<
salt,lawn,100,100,<
control,bridge,100,100,<
window,moutain,100,100,<
mole,rail,100,100,<
tent,forest,100,100,<
spot,zebra grazing,100,100,<
wrist,walkway,100,100,<
stripe,railing,100,100,<
