o1,o2,>,<,typical
cloth couch,glass chandelier,183,16,>
windsurfing sail,transom window,100,4,>
building column,denim jean,107,42,>
person lap,window glass,132,16,>
beverage cup,pinstripe suit,19,151,<
amber eye,toy kitchen,3,108,<
empire state building,phone sign,25067,6597,>
pendant necklace,nintendo wii,5,135,<
notebook computer,surfer arm,93,12,>
building clock,glass measuring cup,155,57,>
candy star,camera phone,6,95,<
door car,line marking,214,713,<
handle knife,sweater guy,12,97,<
skier foot,tow rope,26,112,<
surf suit,passenger bus,143,338,<
crystal glass,penguin kite,170,875,<
window curtain,window valance,95,27,>
toy giraffe,grass lawn,52,134,<
union jack flag,motorcycle parade,34,178,<
blood orange,metal fire hydrant,29,84,<
lady hand,clock showing time,82,265,<
baseball field,basketball jersey,334,28,>
brick fence,table leg,1227,216,>
deli sandwich,cake crumb,487,11,>
blackberry phone,bed pillow,198,1614,<
cliff face,living room couch,15,158,<
circle mirror,wood dresser,110,345,<
chrome flush handle,whip cream,5,115,<
winter scarf,horse tooth,104,18,>
graduation hat,castle tower,21,82,<
winter tree,kid head,5705,924,>
pant skater,train head light,206,66,>
adult horse,computer mouse pad,116,4,>
beach blanket,power line pole,136,44,>
computer person,jean dress,36,155,<
grass patch,parking meter number,188,49,>
salad meal,retriever dog,198,33,>
soup spoon,skiing board,40,285,<
wood door frame,business suit,32,75,<
capital letter,leather pant,186,2030,<
banana cluster,koala bear,21,156,<
tree shrub,grass elephant,264,708,<
sport pant,adidas sneaker,1245,205,>
wine glass stem,tree branch,37,166,<
water boat,banana tree leaf,2553,457,>
eggplant,leather bracelet,88,20,>
lace table cloth,mop bucket,92,27,>
ski glass,mud hole,149,27,>
glass bottom,wire rack,27,83,<
city traffic,christmas light,485,104,>
circle design,poodle dog,268,1187,<
accent pillow,glass candle,489,106,>
dog eye,toy monkey,2,220,<
metal fence post,stone pier,20,116,<
foil pan,toy kitchen,20,475,<
girl riding horse,chrome door handle,183,9,>
pearl onion,tomato sandwich,33,989,<
cargo ship,lavender shirt,167,69,>
motorcycle muffler,speed bike,13,91,<
paint graffiti,monkey face,93,32,>
ballpoint pen,land line telephone,9,136,<
restaurant kitchen,tile ceiling,83,27,>
locomotive train,time clock,1217,112,>
parking spot,kitchen napkin,19,194,<
leather sandal,triangle kite,33,333,<
ferry boat,woman leg,164,50,>
room window,hand rail,368,1764,<
stone railing,sun spot,97,5,>
safety rope,scroll design,79,29,>
coffee container,desktop computer,5,102,<
dollhouse,zebra body,27,129,<
protest sign,fruit shop,125,403,<
safety helmet,skateboard skater,132,831,<
turban hat,police officer,31,172,<
duck beak,baby duck,39,881,<
softball bat,baseball mitt,160,18,>
chicken wire,bed curtain,30,217,<
wave pool,brow tree,380,162,>
motorcycle brake light,ice skater,66,206,<
metal tip,broccoli bunch,1,121,<
ski coat,ring finger,147,14,>
surfing wave,batter helmet,422,46,>
basketball shoe,paint horse,50,1535,<
caution stripe,powder snow,161,1111,<
water ripple,persons foot,101,18,>
kitten paw,plane tail,20,92,<
bathroom trash,jersey shirt,348,1091,<
metal street lamp,bed mattress,23,167,<
doughnut hole,candy apple,9,167,<
soccer goal,jersey shirt,153,39,>
surveillance camera,neck collar,190,16,>
rock bird,someone foot,1958,199,>
watering hole,kitchen door,58,387,<
clutch purse,denim jean,207,487,<
crayon tip,ground meat,4,106,<
sand elephant,thumb nail,194,0,>
sea salt,metal flower,36,111,<
marinara sauce,toy banana,29,113,<
sponsor name,trolley train,47,563,<
toy kitchen,desk lamp,158,36,>
tennis outfit,banana flower,100,31,>
metal lock,mom giraffe,5,108,<
rubber shoe,train body,27,143,<
wheat toast,cherry tomato,110,13,>
swirl design,animal ear,224,54,>
stripe pant,traffic control,117,22,>
adult bear,mint leaf,6903,1393,>
cupboard,volume button,398,35,>
metal umbrella,bird tail,113,32,>
fire escape stair,globe lamp,111,16,>
paint spot,water cup,47,316,<
cupboard door,letter magnet,430,35,>
triangle design,glass mug,11,107,<
screen computer,bathroom drawer,187,27,>
snow jacket,amusement park,47,360,<
crane arm,life ring,210,21,>
usa flag,construction barrier,29,126,<
cat ear,speed bike,4,224,<
steel fridge,oil spot,98,5,>
kitchen wall cabinet,bog splash,93,36,>
bed sheet,home button,202,16,>
batter helmet,tennis visor,86,16,>
palm branch,calico cat,124,441,<
freezer refrigerator,blender jar,312,7,>
winter scarf,metal flower,192,80,>
satin dress,shirt girl,219,51,>
sheep dog,wall paint,450,148,>
ski seat,flower bush,54,144,<
tile table,tree toy,407,138,>
grass bunch,log house,254,65,>
heinz ketchup,rock pile,30,76,<
animal mouth,signal box,20,99,<
brass button,paper box,106,756,<
ivory tusk,giraffe skin,28,78,<
wood tree trunk,rubber shoe,133,24,>
palm leaf,street curb,81,461,<
plumbing pipe,steel cabinet,21,117,<
metal drawer,slice toaster,80,26,>
bird claw,branch leaf,50,137,<
rock hill,sunglass,137,30,>
bus advertisement,house window,734,212,>
metal fence railing,paper box,80,23,>
coke machine,pineapple,85,19,>
leather bench,grass lawn,86,217,<
flower design,neck tie,182,565,<
brick office building,bus advertisement,451,119,>
silk tie,shirt cuff,141,26,>
racket string,shirt kid,35,120,<
sunflower,wave pool,6,134,<
metal kitchen sink,paint spot,106,27,>
rail fence,zebra mane,395,103,>
nintendo wii,metal wrist watch,189,13,>
liquor bottle,almond milk,30,153,<
animal ear,window train,23,136,<
checkerboard pattern,swim shirt,224,674,<
flatscreen tv,toiletry bag,321,101,>
tennis sneaker,water pitcher,3,159,<
mermaid statue,metal plaque,75,29,>
pastry box,pearl onion,246,86,>
ball field,airplane tail,1072,28,>
face helmet,tennis turf,6,101,<
seagull wing,jet aircraft,40,354,<
glass cake plate,cherry tomato,3748,711,>
horse figurine,cotton shirt,22,109,<
warning sign,foot bridge,303,1630,<
dragon fruit,vanilla cake,65,333,<
metal street pole,dirt bike,589,1676,<
giraffe neck,dress tie,127,314,<
adult bird,ketchup stripe,1093,294,>
bathroom ceiling,ceiling fixture,210,34,>
helmet kid,tank car,695,244,>
lifeguard tower,cake decoration,84,22,>
city transit bus,metal garbage,203,12,>
desktop computer monitor,soda bottle,266,24,>
forest tree,world map,90,36,>
potato chip bag,cross country skier,15,193,<
pendant necklace,handle tennis racket,24,206,<
wall paint,airport field,20,92,<
cement tile,toilet tissue,146,15,>
star decoration,bed blanket,16,111,<
glass stem,breed dog,11,91,<
metal garbage,focus tree,70,546,<
flag patch,girl mouth,84,33,>
wool coat,metal tip,106,0,>
luggage vehicle,girl arm,125,49,>
flower decal,travel bus,22,167,<
chicken breast,water bird,161,828,<
dog whisker,toy animal,13,200,<
freezer refrigerator,floor clock,305,2,>
crystal glass,cement skate park,5,97,<
race horse,security vest,2018,190,>
lace collar,tool bag,12,125,<
bay horse,glass shade,146,55,>
glass lid,book case shelf,34,118,<
purse woman,mother cow,6,120,<
advertising board,tree shrub,75,26,>
air force plane,boat motor,101,15,>
apple sign,skate park,84,237,<
stripe neck tie,graffiti letter,647,248,>
transportation bus,plaid design,353,96,>
banana tree leaf,carrot broccoli,219,771,<
chimney stack,case letter,320,28,>
porcelain toilet,tub faucet,2705,74,>
pair jean,motor scooter,20,137,<
stem glass,panda bear,290,746,<
rock bird,leather bracelet,89,20,>
cloth belt,sweater vest,13,97,<
caution sticker,glass tile,47,382,<
metal train car,pride flag,2643,905,>
mesh netting,safety helmet,134,9,>
metal screw,sidewalk tile,5,106,<
bunch banana,toilet paper roll,112,15,>
art design,fighter jet,9,117,<
clock tower face,checker shirt,830,3225,<
medicine bottle,giraffe spot,142,39,>
metal tip,glass vase,6,156,<
window door,wheel rim,123,16,>
wall light switch,bed lamp,2,379,<
computer speaker,door shelf,51,255,<
metal bottom,marble bathroom counter,25,106,<
train cab,rail train,18,90,<
baby swan,bird tail feather,168,37,>
bottle label,glass jar,18,203,<
round tree,safety goggle,1844,144,>
train station building,baby seat,421,134,>
raincoat,skateboard shoe,1627,175,>
banana pepper,mash potato,75,176,<
wood counter,glass mason jar,157,35,>
metal ceiling,door refrigerator,29,88,<
pajama bottom,steel gas stove,21,94,<
tissue paper,shag carpet,128,309,<
power plant,baby toy,118,46,>
sandwich sign,ski cap,1063,425,>
stock pot,display rack,53,126,<
winter day,wood cutting board,197,17,>
conference table,animal mouth,611,65,>
mans hand,snow slope skiing,2,101,<
shopping center,motor cycle helmet,82,20,>
chrome stool,area carpet,35,89,<
ben clock,city skyscraper,35,189,<
storage shelf,spray bottle,964,127,>
shower hose,skateboard wheel,97,25,>
umbrella person,helmet skier,83,425,<
satin dress,polka dot pattern,146,25,>
eyeglass,glass blender,92,277,<
metal clock hand,apartment balcony,27,92,<
rectangle pizza,hole cover,87,13,>
mother cow,skiing glove,123,19,>
diamond ring,koala bear,66,179,<
oil hydrant,key chain,1493,120,>
water tube,fir tree,33,191,<
balance sneaker,tennis net,15,298,<
tuxedo jacket,helmet batter,21,121,<
metal object,wood book shelf,57,161,<
wilson tennis racket,lady hand,718,147,>
baby shoe,book cover,26,148,<
elephant tusk,clay dirt,22,182,<
beach ball,swimsuit,16,93,<
starbuck coffee cup,elephant family,3,108,<
exhaust fan,bathroom sink cabinet,39,110,<
leather couch,computer monitor stand,234,12,>
chrome rim,pine leaf,42,98,<
farm animal,shell logo,113,8,>
charter bus,stairway,76,28,>
crock pot,restaurant kitchen,31,1066,<
zebra stripe,flower bush,241,727,<
fireplace screen,verizon logo,353,19,>
wood rail,metal boat,107,361,<
macaroni salad,girl cup,324,111,>
plaid skirt,canvas tarp,27,82,<
tip jar,metal sink,7,106,<
bathroom garbage,microwave door,42,230,<
santa suit,adult person,235,22,>
night lamp,family room,7,120,<
cat ear,safety ram,9,172,<
rubber car tire,dress suit,15,109,<
rabbit ear,dot design,54,224,<
stop button,stage curtain,25,312,<
keyboard key,iron street lamp,23,505,<
soccer boot,metal letter,211,16,>
girls hand,metal ceiling,79,256,<
swim cap,glass cabinet door,88,319,<
clay brick,mother giraffe,186,544,<
trash bin,wall shelf,22,100,<
desktop computer screen,ski lift wire,236,86,>
woman mouth,airplane tail,32,163,<
model ship,id number,114,2,>
kitchen apron,fabric umbrella,45,118,<
hair bow,barbie doll,11,104,<
metal watch,hat kid,5,96,<
coffee mug,toy kitchen,3,108,<
phone number,bikini bottom,106,683,<
person horse,paper sleeve,369,24,>
round rubber tire,metal bumper,76,202,<
animal ear,pizza board,20,312,<
toy banana,pigtail,97,38,>
chrome leg,cat paw,335,86,>
rainbow flag,pedestrian crosswalk,25,224,<
pair jean,seat belt,875,87,>
rabbit ear,lace dress,36,508,<
sleeve sweater,model train,27,302,<
tin bowl,restroom sink,209,587,<
hex head bolt,water tank toilet,0,293,<
advertising signage,glass train window,140,57,>
mop bucket,modelling boat,6,274,<
tree planter,frame bicycle,19,121,<
person shoulder,woman pant,39,92,<
saucepan,pizza spatula,231,76,>
rim glass,maintenance truck,92,699,<
metal trim,print letter,307,50,>
cement bench,charger cable,74,26,>
baby carrot,banana stem,472,57,>
pine cone,airport truck,82,734,<
fry pan,train car door,55,326,<
skate board park,polo shirt,1238,228,>
remote control,suede couch,36,699,<
ocean surface,drinking spot,216,36,>
flannel shirt,pizza platter,167,64,>
aluminum soda,bedside table,109,525,<
breakfast pizza,bell pepper,3701,281,>
pullover shirt,animal ear,8256,337,>
plate cake,chocolate icing,1662,480,>
skateboarding sneaker,wheel bicycle,24,165,<
lexus symbol,powder snow,0,153,<
metal hose,metal toilet,60,335,<
coat woman,calico cat,30,83,<
phone book,world map,36,151,<
cactus leaf,clay dirt,639,1842,<
equipment bag,rear-view mirror,244,583,<
baby carriage,whitewall tire,120,8,>
tow rope,girl head,192,47,>
office building,information plaque,192,31,>
america flag,iron railing,32,170,<
aviation suit luggage,size bed,39,159,<
mesh netting,canvas shoe,125,7,>
person skateboarding,building window,137,4,>
horse mane,garden plant,38,93,<
clock post,baby giraffe,359,1420,<
christmas tree light,office equipment,51,161,<
coconut tree,tulip flower,8879,2034,>
heinz ketchup,finger sandwich,29,427,<
church building,traffic arrow,2415,233,>
ocean tide,person horse,129,38,>
pendant necklace,work bench,23,293,<
sport bike,door lock,107,13,>
bedroom window,wetsuit,264,1022,<
glass bowl,metal letter,473,20,>
liing room sofa,movie poster,121,7,>
baby cow,flower bunch,195,768,<
pajama bottom,flip cellphone,18,88,<
graffiti lettering,cat bowl,12,110,<
hair bow,saddle blanket,6,104,<
traffic arrow,motorcycle jacket,44,247,<
fruit pile,toilet flush button,169,29,>
jet smoke,bus number,259,10,>
woman skateboarding,pine cone,230,4,>
graffiti lettering,track train,55,1109,<
number key,landline telephone,33,116,<
pearl necklace,flip cellphone,60,157,<
stone chimney,sky pole,27,192,<
sandwich portion,river bed,5,133,<
stripe neck tie,umpire mask,57,228,<
race horse,headdress,708,183,>
seed vase,flame design,1255,353,>
bicycle chain,pug dog,125,1046,<
sandwich meat,bread pizza,339,1765,<
palm plant,bird beak,230,5,>
steel toaster,foam cup,237,45,>
lunch meal,meat dish,176,55,>
jersey number,size wave,16,214,<
metal flower,mountain sheep,355,940,<
meat dish,metal filing cabinet,75,369,<
plaid hat,flannel shirt,5937,18120,<
leather shoe,shoelace,461,31,>
barrier rope,suede boot,132,26,>
steel leg,park bench,243,2083,<
toy horse,metal dot,140,3,>
burn spot,baby elephant trunk,21,172,<
camera bag,jacket collar,125,12,>
baby eye,goat horn,23,312,<
sand beach,conveyor belt,98,13,>
lacy curtain,outlet plug,103,1,>
table tennis,tennis racquet,527,29,>
polka dot pattern,storage cabinet,21,126,<
fur coat,street crosswalk,27,132,<
hand shirt,fire escape stair,331,1115,<
pineapple,fabric curtain,12,142,<
bath mat,coke bottle,157,14,>
end tip,brick building,29,483,<
train passenger,car wheel,98,42,>
parrot beak,surfboard riding wave,11,205,<
metal trash,imac computer,5,95,<
polka dot pant,shuttle bus,135,1790,<
swim shirt,weather vein,147,0,>
paint graffiti,aviation suit luggage,91,36,>
christmas hat,line marking,30,112,<
zip lock bag,velcro strap,859,179,>
ocean beach,wheat plant,175,65,>
dress coat,sea bird,287,64,>
bird eye,sidewalk crack,5,99,<
button mushroom,trick skate bowl,89,337,<
diamond shape,engine plane,27,102,<
rag rug,support leg,319,35,>
draft horse,fence board,217,68,>
skateboard kid,skateboarder arm,600,131,>
mint leaf,spider plant,1671,7150,<
coca cola cup,china bowl,790,2018,<
metal letter,pearl onion,9,98,<
apple device,leather hand bag,32,79,<
pizza box,control plane,47,365,<
egg salad,chicken cheese,408,99,>
sport bike,sugar container,113,28,>
baseball batting helmet,skateboarding ramp,88,1105,<
railroad tie,cardigan sweater,119,442,<
chocolate cup cake,tennis ball,289,16,>
church window,cement median,9,155,<
bedroom dresser,clay vase,118,22,>
van door,dog fur,127,31,>
jumpsuit,apple symbol,131,9,>
mama sheep,bubble letter,322,20,>
sand elephant,motorcycle rider,153,61,>
bird tail,dairy cow,137,1924,<
paint stripe,headlamp,180,76,>
student desk,pineapple,105,16,>
elephant family,business window,92,12,>
carnation flower,fire escape stair,61,189,<
animal ear,leather saddle,8,123,<
ground elephant,street curb,99,20,>
starbuck cup,bed blanket,15,280,<
cherry wood,commuter train,184,473,<
soccer sock,astro turf,14,110,<
computer bag,vintage train,183,2139,<
cat paw,branch leaf,81,229,<
aviation suit luggage,baseball uniform pant,432,162,>
aviation suit luggage,street bus,78,240,<
cloth curtain,sandwich portion,117,24,>
seaplane,aviation suit luggage,441,100,>
paper container,child elephant,16,109,<
land line phone,cat bed,82,1223,<
flag patch,adult sheep,368,1075,<
drinking spot,entertainment center,29,114,<
sidewalk bench,champagne bottle,733,76,>
woman mouth,metal bottom,42,120,<
sport bike,silk neck tie,103,18,>
horse blanket,living room sofa,95,428,<
breakfast potato,chocolate donut,9,94,<
cheddar cheese,dessert pizza,2305,14029,<
snow ramp,clay brick,110,16,>
bird branch,brick church building,274,772,<
bathroom toilet,adult hand,380,60,>
house phone,leather belt,186,67,>
toilet cover,cruise boat,131,473,<
bikini bottom,sink cabinet,47,192,<
fleece blanket,sport safety helmet,115,22,>
service bus,company name,765,65,>
pant kid,paper trash,115,12,>
grass bunch,akron logo,154,16,>
print skirt,ankle bracelet,276,9,>
beer label,neon orange,53,463,<
ski pant,winter landscape,4,107,<
wood post,brick church building,789,2678,<
linen pant,city park,54,336,<
kitchen napkin,glass beer,34,121,<
key chain,dome building,136,601,<
laptop brand,hatchback car,29,95,<
paint graffiti,story bus,56,136,<
pound cake,child eye,723,20,>
baseball playing field,headstone,187,29,>
land line telephone,laptop computer keyboard,85,289,<
brick church building,shirt sleeve,178,36,>
air balloon,snowboard guy,16,87,<
pajama bottom,metal fence dirt,81,237,<
capital print letter,mallard duck,10,147,<
glass ceiling,rabbit ear,124,2,>
lemon tree,car roof,4393,1693,>
cheddar cheese,glass wine,25,110,<
club sandwich,chicken egg,414,55,>
plane wing,safety cone,142,14,>
plaid ribbon,lab dog,69,505,<
wood dresser,kitchen towel,95,15,>
cardboard container,neon sign letter,471,39,>
brow tree,woman finger,238,63,>
zebra body,metal bike,48,124,<
cooking utensil,pork sandwich,26,302,<
turtleneck shirt,steel kettle,100,12,>
metro bus,ski clothe,130,18,>
airplane door,metal plaque,127,9,>
pause button,pointer finger,137,459,<
lego block,metal vase,44,108,<
wheel bicycle,kitchen light,1051,292,>
storage cabinet,desk calendar,111,9,>
lady dress,sofa arm,381,138,>
bamboo plant,aviation suit luggage,27,86,<
collar dog,computer mouse,283,10,>
capital letter,oil hydrant,18,514,<
pine forest,rowing boat,548,193,>
apple design,lace table cloth,35,111,<
neon sign letter,skateboard deck,4,101,<
us flag,horse jockey,10,90,<
rock band,woman skirt,5,95,<
business entrance,train passenger window,738,189,>
animal ear,metal bottom,134,378,<
wall socket,dog shirt,2,101,<
computer desk,table lamp,1095,186,>
speed train,army uniform,173,23,>
luggage conveyor belt,swim shoe,134,350,<
canvas tarp,basketball,225,57,>
laptop keyboard,horse blanket,49,141,<
tennis outfit,neon sign letter,186,13,>
chocolate pastry,steel spoon,171,40,>
grass lawn,mother giraffe,134,52,>
glass bottom,cement border,22,99,<
security officer,us flag,125,13,>
stereo speaker,block letter,80,23,>
soap dish,restaurant kitchen,34,371,<
perimeter fence,leather sandal,174,23,>
tree bark,adult bird,99,234,<
baby lamb,snow patch,198,27,>
pause button,security camera,115,557,<
beanie hat,player uniform,91,1314,<
paint graffiti,gate number,195,16,>
office window,glass pitcher,177,64,>
table tennis,speed sign,749,46,>
leather case,road bike,15,99,<
cross country skier,sport shoe,431,81,>
cloth sofa,plug outlet,101,0,>
wall tile,table umbrella,198,664,<
zebra stomach,adult dog,16,237,<
bird feather,sheep dog,25,92,<
dinner plate,chocolate glaze,123,21,>
mannequin head,milk cow,189,1395,<
broccoli head,block letter,671,119,>
neon letter,shirt person,54,141,<
police boat,metal arm,333,64,>
taxi car,forest vegetation,49,206,<
flower dress,living room couch,71,209,<
indicator light,area carpet,301,1172,<
cardboard sign,metal truck,1978,5654,<
ram horn,bathroom cabinet door,22,101,<
bathroom window,plate pizza,187,438,<
metal pitcher,star logo,284,36,>
crochet yarn ball,ceiling lamp,35,100,<
person pant,motorcycle helmet,6155,1321,>
coffee bean,styrofoam cup,29,71,<
baseball umpire,gas mask,461,27,>
sharpie pen,display screen,38,171,<
tea shirt,motorcycle,33,107,<
grass elephant,shopping basket,329,107,>
building glass window,door truck,796,8717,<
firewood,apple magic mouse,302,73,>
zoo animal,deer antler,121,6,>
dog fur,cow eye,1499,106,>
straw umbrella,rubber motorcycle tire,786,72,>
metal streetlight,oven window,630,128,>
gun vase,wood border,110,29,>
wave ripple,sailing ship,69,283,<
cake crumb,chili cheese dog,2,105,<
horse race,sweatshirt,115,10,>
sauce cup,baby carrot,418,84,>
bath towel,palm leaf,259,45,>
cartoon cat,canopy umbrella,375,1141,<
blood orange,metal letter,1814,239,>
flower bunch,dirt spot,359,34,>
metal pillar,sunroof,64,271,<
sweater person,factory building,101,346,<
home phone,bicycle chain,128,20,>
metal decoration,flatscreen television,16,120,<
navel orange,wrist bracelet,132,47,>
stone object,toy teddy bear,142,441,<
helmet visor,goal net,27,167,<
safety helmet,sandwich portion,56,168,<
melting snow,airline logo,711,69,>
cotton shirt,motorcycle parade,41,169,<
wool sheep,cruise ship,112,30,>
aluminum soda,laptop computer,3,134,<
direction arrow,transportation bus,114,1423,<
wool sweater,iron handle,253,24,>
metal post,steel gate,52,177,<
flower leaf,steel gate,81,385,<
metal rim,neon orange,37,146,<
food scale,baseball shirt,42,118,<
construction fence,air pocket,112,2,>
glass roof,grass lawn,48,115,<
type toilet,area rug,839,321,>
work vehicle,locomotive train,146,594,<
boundary marker,woman pant,29,79,<
brick face,baby lamb,27,194,<
clydesdale horse,table umbrella,763,246,>
baby horse,plane body,130,46,>
hind leg,circle logo,357,48,>
stuff toy,mac keyboard,23,218,<
chocolate pie,army knife,192,63,>
bus wheel,ski suit,32,143,<
diamond ring,pair jean,28,307,<
dirt hill,windsurfing sail,148,33,>
baby deer,bull horn,94,9,>
office telephone,computer key,116,33,>
metal bracelet,baby elephant,1,226,<
airplane passenger window,stone castle,25,479,<
wheel bicycle,fence panel,110,13,>
flatscreen tv,bed lamp,1031,399,>
tuxedo cat,movie screen,820,350,>
badminton racket,woman wrist,117,3,>
trailer house,sun hat,720,195,>
baby carrot,crock pot,145,572,<
wood bat,goalie net,42,225,<
bus bench,pajama bottom,770,177,>
spot giraffe,metal gate,899,339,>
metal utensil,bowl soup,12,91,<
pizza restaurant,paper napkin,120,40,>
animal ear,horse pasture,2,201,<
grape tomato,candy corn,30,113,<
water boat,letter clock,438,66,>
wire fencing,subway train,48,137,<
person shirt,metal silverware,218,29,>
pointer finger,bus stop bench,5,112,<
country flag,line marking,18,96,<
paint spot,forest vegetation,11,214,<
turtleneck sweater,jumpsuit,58,142,<
area carpet,oil spot,150,13,>
cruise boat,chrome bumper,186,21,>
oven handle,area carpet,46,427,<
table tennis,police car,201,3,>
sand beach,tow rope,179,67,>
sink handle,vehicle beach,20,109,<
safety goggle,chef jacket,265,2774,<
tea shirt,pine forest,49,572,<
sun umbrella,surfer arm,798,212,>
animal dog,pot handle,1312,62,>
ski lift seat,delta plane,37,228,<
parsley leaf,metal street lamp,127,499,<
cake box,screen monitor,62,440,<
water tank toilet,cylinder tank,633,128,>
banana plant,telephone cord,150,59,>
rock mountain,sedan car,1799,381,>
plaid skirt,story brick building,73,408,<
wheel bicycle,id number,298,23,>
flower curtain,stereo speaker,387,25,>
leather handle,display case,44,391,<
flag decal,base tree,11,179,<
breakfast meal,rock pile,155,10,>
tennis field,chef coat,277,49,>
crystal chandelier,coffee table,138,390,<
grass field zebra,crayon tip,767,0,>
metal kitchen sink,rust stain,89,14,>
dog eye,zebra mane,21,654,<
graffiti lettering,saucer plate,20,225,<
breakfast meal,coffee bean,204,4,>
nickel faucet,kitchen microwave,27,273,<
pine forest,subway car,261,71,>
hotel room bed,suit pant,583,86,>
computer desk,hind leg,165,22,>
banana cluster,cloth hat,91,20,>
drinking spot,tow truck,32,198,<
umbrella canopy,fedex plane,20,179,<
paper candle,gala apple,18,91,<
balcony window,coffee mug,327,32,>
bus license plate,elephant mouth,321,79,>
timer display,grandfather clock,212,48,>
engine car,metal crane,99,325,<
counter surface,end button,303,26,>
paper sack,suv truck,7,131,<
hair bow,retriever dog,77,326,<
leather purse,flower bush,26,122,<
booster jet,flower leaf,145,9,>
bacon bit,animal dog,16,185,<
leather catcher,baseball infield,6,107,<
buddha statue,rabbit ear,336,8,>
wood kitchen cabinet,restaurant kitchen,385,1555,<
tennis shirt,ski suit,938,3506,<
metal filing cabinet,food bowl,960,111,>
registration number,stone stair,30,200,<
metal crane,metal railing pole,196,55,>
tea shirt,computer tablet,151,58,>
time clock,airport gate,72,192,<
sattelite dish,dish liquid,121,22,>
graffiti lettering,raincoat,15,90,<
church steeple,store window,888,140,>
sandwich bread,glass bottom,174,25,>
cell phone camera,family photograph,18,123,<
scroll wheel,stone pillar,29,103,<
table tennis,claw foot,415,3,>
vanilla cup cake,pride flag,400,15,>
neck pillow,pointer finger,118,4,>
bed comforter,stack book,469,88,>
horse stall,floor tile,123,24,>
metal fence dirt,wicker trash,132,45,>
army knife,pair jean,41,97,<
truck window,bathroom shower,42,185,<
flower vase,bird figurine,83,22,>
animal mouth,sand elephant,52,708,<
chili dog,apple stem,91,11,>
metal toilet,glass lid,2127,274,>
kitchen apron,tin cup,196,18,>
biplane,street cone,1496,66,>
neck pillow,slate roof,28,78,<
surfboard strap,stone rock,26,111,<
pajama bottom,chicken egg,21,85,<
registration number,pot rack,12,216,<
window shade,neon letter,138,22,>
window brick building,glass cake stand,208,82,>
motorcycle jacket,airport window,3999,1612,>
neck pillow,glass ceiling,196,517,<
brick patio,floor window,218,23,>
computer speaker,headboard,25,97,<
metal fork,rock pile,160,553,<
flatscreen tv,train container,106,13,>
door fridge,newspaper,379,48,>
chimney stack,toe shoe,283,40,>
restroom,honeycomb tile,120,7,>
ski hill,stone object,183,25,>
work bench,flip cellphone,232,45,>
cement dock,state flag,149,52,>
aviation suit luggage,leather riding boot,83,33,>
rain puddle,food plate,15,86,<
rock bird,neck giraffe,211,2180,<
glass bottom,transfer truck,77,268,<
pinstripe pant,canvas tarp,44,132,<
accent stripe,skateboard guy,77,514,<
information plaque,highrise building,31,192,<
brick bridge,fire escape stair,134,36,>
winter day,truck roof,124,6,>
stone rock,slab cement,39,93,<
dishwasher door,shower drain,137,8,>
suction cup,tower clock,57,155,<
window opening,pine tree,76,328,<
doorway entrance,level bus,64,214,<
office desk,metal cable,250,52,>
modelling boat,stone cross,114,6,>
swimming costume,zebras eye,101,1,>
palm tree leaf,baseball spectator,34,207,<
adult hand,apple iphone,83,23,>
metal toilet,airplane hanger,102,13,>
pineapple,pizza board,186,661,<
rubber handle,bamboo mat,25,123,<
ski shoe,mercedes symbol,90,19,>
carrot broccoli,toilet hole,170,3,>
rock hill,window building,1040,443,>
cheesecake,scroll design,836,104,>
fern leaf,bathroom rug,22,153,<
leather ottoman,hospital bed,5,102,<
skin patch,work boot,46,112,<
glass shelf,shirt button,251,32,>
metal letter,safety cord,42,289,<
bay window,taxi cab,51,489,<
chocolate desert,metal fork,107,26,>
pajama bottom,wedding day,5,138,<
building entrance,toy giraffe,40,94,<
camouflage pant,motorcycle parade,14,121,<
metal shelf,drainage pipe,113,40,>
hat woman,collar dog,135,414,<
adult cow,cupboard,200,32,>
bowling pin,turban hat,52,153,<
tennis bat,clock hand,602,163,>
scrub bush,wood porch,24,92,<
zebra snout,paper mache dog,77,544,<
bird mouth,baby lamb,1,247,<
target bag,fishing net,25,132,<
bus mirror,hex head bolt,126,0,>
nike baseball cleat,tennis uniform,11,194,<
flower leaf,steel bench,1573,7274,<
glass beer mug,retriever dog,24,138,<
print skirt,hydrant cap,198,80,>
cabinet handle,tool bag,294,1955,<
iron railing,king size bed,21,116,<
snow cloth,cement building,38,129,<
crescent moon,bamboo tree,3,163,<
child face,cat collar,153,36,>
hand thumb,calico cat,13,123,<
fire rescue truck,palm leaf,1884,343,>
person snowboarding,ski goggle,135,2,>
beverage bottle,coin purse,41,159,<
leather couch,food basket,229,10,>
granite bench,hood car,2902,975,>
brick stone,goat horn,126,26,>
zebra mane,mountain hill,4,104,<
wetsuit,metal object,129,34,>
car key,tile table,121,1654,<
drawer door,liing room sofa,138,448,<
flatscreen tv,couch cushion,198,84,>
goal net,gym shoe,887,70,>
refrigerator door handle,fuel tank,9,175,<
plaid shirt guy,tennis racket string,129,29,>
wood tree,shoe rack,229,93,>
work glove,glass pitcher,64,1096,<
pasture field,denim dress,108,21,>
giraffe nostril,tuxedo cat,0,118,<
airplane tail,kitten paw,92,20,>
baseball logo,baseball uniform,19,272,<
milk crate,smoke stack,59,142,<
dinner fork,pot pie,52,178,<
