,o1,o2,>,=,<,scene,freq,typical
1211,bowl,vase,28,25,89,kitchen,142,<
1212,cushion,column,0,27,188,living_room,215,<
1213,door,armchair-arm,238,14,0,living_room,252,>
1214,window,door-pane,82,292,108,kitchen,482,=
1215,ceiling recessed light-highlight,door-handle,279,33,12,kitchen,324,>
1216,armchair,sofa-leg,92,12,0,living_room,104,>
1217,vase,sink,101,26,0,bathroom,127,>
1218,cabinets,floor,130,21,0,kitchen,151,>
1219,door-pane,window-pane,158,30,33,kitchen,221,>
1220,vase,armchair-back pillow,58,28,19,living_room,105,">,="
1221,kettle,floor,102,0,0,kitchen,102,>
1222,chair-leg,plate,0,12,96,kitchen,108,<
1223,ceiling,sconce-light source,91,20,0,bathroom,111,>
1224,ceiling spotlight-shade,sofa-back pillow,100,0,0,living_room,100,>
1225,wall,toilet paper,337,161,17,bathroom,515,">,="
1226,range-stove,drawer-handle,204,13,10,kitchen,227,>
1227,oven-door,ceiling,0,0,152,kitchen,152,<
1228,cabinet-door,book,153,0,51,kitchen,204,>
1229,oven-button panel,cabinet,68,65,148,kitchen,281,">,=,<"
1230,window,night table-drawer,434,0,0,bedroom,434,>
1231,towel rack,towel,83,104,42,bathroom,229,">,="
1232,picture,sofa-back,226,11,0,living_room,237,>
1233,picture,armchair-seat base,371,0,0,living_room,371,>
1234,cabinet-door,flowers,350,68,47,bathroom,465,>
1235,sink,glass,34,27,83,bathroom,144,<
1236,blind,sofa,148,0,0,living_room,148,>
1237,extractor hood,picture,62,42,0,kitchen,104,">,="
1238,box,bed,19,52,34,bedroom,105,"=,<"
1239,plant,flowerpot,54,28,35,bathroom,117,">,=,<"
1240,refrigerator-door,microwave,10,85,31,kitchen,126,=
1241,countertop,sconce-shade,0,0,108,bathroom,108,<
1242,microwave,oven,85,22,0,kitchen,107,>
1243,sofa-seat cushion,cushion,76,484,2410,living_room,2970,<
1244,outlet,ceiling recessed light-aperture,0,0,198,kitchen,198,<
1245,cushion,armchair-earmuffs,0,47,70,living_room,117,"=,<"
1246,ceiling,mirror,204,102,0,bathroom,306,">,="
1247,drawer-handle,range-stove,10,13,204,kitchen,227,<
1248,chair,chair-back,25,351,23,kitchen,399,=
1249,window,table lamp-highlight,193,160,14,living_room,367,">,="
1250,cabinet,button panel-buttons,97,32,29,kitchen,158,>
1251,outlet,refrigerator-door,38,120,60,kitchen,218,"=,<"
1252,bed-leg,wall,0,0,692,bedroom,692,<
1253,vase,ceiling,11,11,96,bathroom,118,<
1254,cushion,plate,84,38,11,kitchen,133,">,="
1255,night table,cabinet,16,67,68,bedroom,151,"=,<"
1256,stove,sink,53,53,28,kitchen,134,">,=,<"
1257,table lamp,night table-drawer,873,10,0,bedroom,883,>
1258,floor,bed-footboard,0,173,121,bedroom,294,"=,<"
1259,bed,door-pane,0,42,60,bedroom,102,"=,<"
1260,bathtub,sink-faucet,10,56,171,bathroom,237,<
1261,cabinet-front,sink-faucet,145,16,60,kitchen,221,>
1262,sink,dishwasher,146,63,0,kitchen,209,">,="
1263,armchair-leg,chair,0,28,218,living_room,246,<
1264,table lamp-column,sofa-back pillow,14,229,23,kitchen,266,=
1265,oven,sink,83,52,43,kitchen,178,">,=,<"
1266,cabinet,coffee table,321,87,0,living_room,408,>
1267,drawer-handle,ceiling,0,0,122,bathroom,122,<
1268,cushion,sofa-skirt,214,10,0,living_room,224,>
1269,plant,books,52,105,209,kitchen,366,"=,<"
1270,sconce-light source,armchair,125,0,0,living_room,125,>
1271,sconce-light source,cushion,273,0,0,living_room,273,>
1272,cabinet-door,coffee table,105,25,0,living_room,130,>
1273,sink,cabinet-front,36,37,118,kitchen,191,<
1274,ceiling,pendant lamp-light source,187,15,23,kitchen,225,>
1275,chair-back,door-pane,0,0,102,kitchen,102,<
1276,bed-headboard,table lamp-shade,46,372,121,bedroom,539,=
1277,oven-door,ceiling recessed light-light source,0,0,206,kitchen,206,<
1278,ceiling recessed light,window-muntin,133,0,0,living_room,133,>
1279,bed,floor,14,433,0,living_room,447,=
1280,curtain,armchair-back,198,25,0,living_room,223,>
1281,pendant lamp,door-pane,216,57,0,kitchen,273,>
1282,towel,door,27,155,111,bathroom,293,"=,<"
1283,table lamp-shade,television,33,70,34,living_room,137,">,=,<"
1284,work surface,chest of drawers-drawer,444,50,0,kitchen,494,>
1285,sofa-seat cushion,ottoman,42,88,18,living_room,148,">,="
1286,cabinet,chair-stretcher,216,0,0,kitchen,216,>
1287,sofa-back pillow,armchair-leg,263,0,0,living_room,263,>
1288,cabinet,carpet,119,21,0,kitchen,140,>
1289,cabinet-door,flowerpot,338,26,18,bathroom,382,>
1290,television,fireplace,42,65,0,living_room,107,">,="
1291,toilet-cistern,sink-faucet,25,46,74,bathroom,145,"=,<"
1292,armchair-leg,ceiling,0,0,313,living_room,313,<
1293,flowers,cushion,614,243,84,living_room,941,>
1294,armchair-back pillow,door-pane,0,17,137,living_room,154,<
1295,table lamp-light source,armchair-arm,153,0,0,living_room,153,>
1296,table lamp-column,figurine,71,33,105,living_room,209,">,<"
1297,shelves-shelf,sofa-arm,171,0,0,living_room,171,>
1298,stove,chair,65,37,14,kitchen,116,">,="
1299,floor,oven-door,0,31,122,kitchen,153,<
1300,picture,pillow,49,110,127,living_room,286,"=,<"
1301,sink-faucet,curtain,0,35,124,bathroom,159,<
1302,ceiling recessed light-light source,pendant lamp-canopy,105,18,229,kitchen,352,">,<"
1303,curtain,arm-arm panel,190,0,0,living_room,190,>
1304,cabinets-drawer,cabinets,13,58,100,kitchen,171,"=,<"
1305,floor lamp-light source,floor lamp-highlight,61,11,58,living_room,130,">,<"
1306,chair-stretcher,window-pane,0,0,144,kitchen,144,<
1307,drawer-knob,table lamp,18,70,22,kitchen,110,=
1308,cabinet,button panel-screen,220,51,118,kitchen,389,">,<"
1309,door,chest of drawers-drawer,129,10,0,kitchen,139,>
1310,drawer-knob,wardrobe-drawer,33,40,65,bedroom,138,">,=,<"
1311,dishwasher,drawer-handle,73,97,32,kitchen,202,">,="
1312,toilet-bowl,wall,0,20,283,bathroom,303,<
1313,wall,cabinet-drawer,1040,89,23,bathroom,1152,>
1314,ceiling recessed light-aperture,work surface,239,0,0,kitchen,239,>
1315,cushion,table lamp-shade,17,44,1624,living_room,1685,<
1316,cabinets-drawer,door-handle,98,18,167,kitchen,283,">,<"
1317,door-pane,pendant lamp,0,57,216,kitchen,273,<
1318,towel,basket,75,16,34,bathroom,125,">,<"
1319,stove,door-handle,130,37,261,kitchen,428,">,<"
1320,floor lamp-highlight,sofa-arm,120,0,0,living_room,120,>
1321,coffee table-top,wall,0,0,364,living_room,364,<
1322,window,ceiling,56,51,170,bathroom,277,<
1323,mug,cabinet,192,70,213,kitchen,475,">,<"
1324,door-pane,curtain,17,76,40,kitchen,133,"=,<"
1325,coffee table-leg,flowers,0,0,113,living_room,113,<
1326,side table,books,66,71,372,living_room,509,<
1327,window-pane,door-handle,79,26,27,kitchen,132,>
1328,oven-door,work surface,23,52,159,kitchen,234,<
1329,window,railing,61,59,36,living_room,156,">,=,<"
1330,side table,sconce,0,0,123,living_room,123,<
1331,sink,door-pane,26,0,236,kitchen,262,<
1332,toilet,cabinet-drawer,43,54,18,bathroom,115,">,="
1333,window,oven-door,126,0,0,kitchen,126,>
1334,chair,chair-apron,95,70,0,kitchen,165,">,="
1335,drawer-handle,microwave-button panel,0,0,106,kitchen,106,<
1336,door,bottle,30,54,26,bathroom,110,">,=,<"
1337,window,floor lamp-light source,54,115,0,living_room,169,">,="
1338,armchair-back pillow,armchair-seat cushion,217,35,0,living_room,252,>
1339,cushion,ceiling spotlight-shade,0,0,195,living_room,195,<
1340,sink,sconce-shade,0,0,161,bathroom,161,<
1341,dishwasher,pot,0,0,108,kitchen,108,<
1342,door-knob,kitchen island-door,116,101,17,kitchen,234,">,="
1343,table lamp-column,table lamp,20,14,272,kitchen,306,<
1344,armchair,plate,17,27,105,living_room,149,<
1345,speaker,cabinet,51,47,37,living_room,135,">,=,<"
1346,cushion,table,157,291,292,living_room,740,">,=,<"
1347,cabinet-door,sofa,70,27,47,kitchen,144,">,<"
1348,wall,range-stove,547,56,0,kitchen,603,>
1349,armchair-seat base,sofa-arm,11,39,78,living_room,128,"=,<"
1350,double door-door,cushion,210,36,0,living_room,246,>
1351,pendant lamp-light source,sink,134,0,0,kitchen,134,>
1352,door-handle,range-button panel,187,56,151,kitchen,394,">,<"
1353,table lamp-light source,chair,306,12,0,living_room,318,>
1354,bathtub-faucet,sink-faucet,13,16,73,bathroom,102,<
1355,cabinet-top,cabinet-drawer,801,0,0,kitchen,801,>
1356,extractor hood,chest of drawers-drawer,140,0,0,kitchen,140,>
1357,button panel-dial,door-muntin,0,0,244,kitchen,244,<
1358,table lamp-highlight,picture,208,164,403,living_room,775,">,=,<"
1359,picture,wall,42,440,89,bathroom,571,=
1360,armchair-back,armchair,26,321,16,living_room,363,=
1361,flowerpot,cabinet-door,18,26,338,bathroom,382,<
1362,cabinet,plates,60,31,52,kitchen,143,">,=,<"
1363,refrigerator,pot,18,90,31,kitchen,139,=
1364,cushion,bed-leg,401,0,0,bedroom,401,>
1365,ceiling recessed light-light source,back-spindle,172,0,0,kitchen,172,>
1366,ceiling recessed light,window,76,23,10,bathroom,109,>
1367,door,arm-outside arm,124,0,0,living_room,124,>
1368,microwave,ceiling,0,0,296,kitchen,296,<
1369,pot,figurine,67,11,29,kitchen,107,">,<"
1370,floor,chest of drawers,0,38,81,kitchen,119,"=,<"
1371,candle holder,plant,179,122,13,bathroom,314,">,="
1372,sofa,ceiling spotlight,0,0,139,living_room,139,<
1373,kettle,cabinet-door,175,0,316,kitchen,491,">,<"
1374,window-pane,sofa,282,35,0,living_room,317,>
1375,cabinet,pendant lamp,0,669,11,bathroom,680,=
1376,chair,ceiling recessed light-highlight,0,0,104,kitchen,104,<
1377,table lamp-shade,coffee table-leg,159,0,0,living_room,159,>
1378,ceiling recessed light-light source,ceiling recessed light,48,75,52,bathroom,175,">,=,<"
1379,door-hinge,drawer-handle,133,0,52,kitchen,185,>
1380,side table,table lamp-light source,0,0,301,living_room,301,<
1381,bed,drawer-handle,290,243,44,bedroom,577,">,="
1382,floor lamp-tube,picture,0,17,96,living_room,113,<
1383,mirror,sofa-arm,158,0,0,living_room,158,>
1384,chandelier,cushion,224,0,0,living_room,224,>
1385,table lamp,shelves,16,81,32,living_room,129,=
1386,back-spindle,ceiling recessed light-light source,0,0,172,kitchen,172,<
1387,cushion,mirror,0,24,497,living_room,521,<
1388,table lamp-column,night table-drawer,552,0,0,bedroom,552,>
1389,coffee table-leg,arm-inside arm,0,26,272,living_room,298,<
1390,side table,table lamp-column,12,63,644,living_room,719,<
1391,door-ice maker,cabinet-door,65,14,234,kitchen,313,<
1392,towel,glass,41,21,59,bathroom,121,">,<"
1393,drawer-knob,extractor hood,0,0,165,kitchen,165,<
1394,floor,cabinets,0,21,130,kitchen,151,<
1395,curtain,armchair-back pillow,174,16,0,living_room,190,>
1396,wall,flowers,96,150,24,bathroom,270,">,="
1397,cabinet-door,kitchen island-drawer,166,21,0,kitchen,187,>
1398,dresser-drawer,vase,21,17,239,bedroom,277,<
1399,pot,chair,223,63,11,kitchen,297,>
1400,cabinet,pendant lamp-chain,0,37,131,kitchen,168,<
1401,door-knob,knife set,167,0,48,kitchen,215,>
1402,sofa-seat base,curtain,0,0,241,living_room,241,<
1403,button panel-dial,work surface,184,107,370,kitchen,661,">,<"
1404,table lamp-highlight,carpet,124,0,0,living_room,124,>
1405,cabinets,ceiling recessed light,0,36,143,kitchen,179,<
1406,bowl,ceiling recessed light-light source,0,0,320,kitchen,320,<
1407,dresser-drawer,mirror,0,0,211,bedroom,211,<
1408,refrigerator,work surface,143,245,10,kitchen,398,">,="
1409,ceiling recessed light,arm-outside arm,396,0,0,living_room,396,>
1410,side table,armchair-leg,205,44,0,living_room,249,>
1411,sofa-seat cushion,window,0,0,1590,living_room,1590,<
1412,plant,door,63,18,38,bathroom,119,">,<"
1413,window,range-oven,174,0,0,kitchen,174,>
1414,kitchen island-drawer,ceiling recessed light-light source,0,0,122,kitchen,122,<
1415,plate,door-knob,436,14,230,kitchen,680,">,<"
1416,pendant lamp-shade,side table,126,0,0,living_room,126,>
1417,sash-pane,glass,166,0,0,kitchen,166,>
1418,flowers,sofa-back pillow,188,72,49,living_room,309,>
1419,microwave,stove-burner,116,0,0,kitchen,116,>
1420,dresser-drawer,table lamp-highlight,19,31,279,bedroom,329,<
1421,arm-inside arm,ottoman,66,61,12,living_room,139,">,="
1422,cabinet-front,work surface,203,49,67,kitchen,319,>
1423,cushion,toy,12,32,89,living_room,133,<
1424,bathtub,wall,19,230,1002,bathroom,1251,<
1425,door-hinge,door-muntin,117,31,116,kitchen,264,">,<"
1426,book,cabinet,63,33,180,kitchen,276,<
1427,window-pane,window-casing,11,93,55,living_room,159,"=,<"
1428,wall,book,124,22,14,kitchen,160,>
1429,picture-frame,night table-drawer,173,0,0,bedroom,173,>
1430,chair-leg,door-pane,0,0,147,kitchen,147,<
1431,floor lamp-highlight,ceiling,0,0,179,living_room,179,<
1432,picture,sofa,36,208,36,kitchen,280,=
1433,picture-frame,bed-headboard,178,21,0,bedroom,199,>
1434,sofa-back pillow,sash-pane,0,0,179,living_room,179,<
1435,pendant lamp-light source,ceiling recessed light-aperture,0,0,203,kitchen,203,<
1436,arm-inside arm,candle holder,15,51,130,living_room,196,<
1437,light switch,wall,24,39,39,bathroom,102,">,=,<"
1438,sofa-seat cushion,flowerpot,74,93,233,living_room,400,<
1439,stove,ceiling recessed light,0,0,334,kitchen,334,<
1440,floor,pendant lamp-canopy,0,0,104,kitchen,104,<
1441,cabinet-door,television,49,11,45,kitchen,105,">,<"
1442,window-pane,curtain,70,287,115,living_room,472,=
1443,ceiling recessed light-light source,arm-outside arm,251,0,0,living_room,251,>
1444,door,cabinet-drawer,164,29,0,bathroom,193,>
1445,door,cabinet-top,0,19,89,kitchen,108,<
1446,dishwasher,drawer-knob,44,92,36,kitchen,172,">,=,<"
1447,work surface,stove-dial,91,34,0,kitchen,125,>
1448,outlet,cabinet-top,0,0,250,kitchen,250,<
1449,table lamp-column,bowl,112,17,15,living_room,144,>
1450,cushion,coffee table-top,283,48,0,living_room,331,>
1451,sofa-arm,chandelier-light source,0,0,147,living_room,147,<
1452,carpet,flowers,0,0,196,living_room,196,<
1453,drawer-knob,range-oven,70,82,33,kitchen,185,">,="
1454,pendant lamp-shade,pot,176,0,0,kitchen,176,>
1455,sash-pane,door-pane,37,56,47,kitchen,140,">,=,<"
1456,oven,picture,11,21,76,kitchen,108,<
1457,table lamp-base,night table,160,402,91,bedroom,653,=
1458,television,table lamp-column,57,56,0,living_room,113,">,="
1459,drawer-handle,oven-button panel,0,10,125,kitchen,135,<
1460,cabinet-top,floor,200,0,0,kitchen,200,>
1461,wall,baseboard,124,0,0,kitchen,124,>
1462,chair,floor lamp,0,74,159,living_room,233,"=,<"
1463,table lamp-column,floor lamp,0,49,51,living_room,100,"=,<"
1464,cabinet-drawer,pitcher,0,0,121,kitchen,121,<
1465,extractor hood-filter,cabinet-door,42,27,31,kitchen,100,">,=,<"
1466,curtain,table lamp,20,401,0,kitchen,421,=
1467,cabinet,dish rack,62,10,44,kitchen,116,">,<"
1468,drawer-knob,mirror,0,0,203,bathroom,203,<
1469,cabinet,telephone,130,42,104,kitchen,276,">,<"
1470,cabinet,toaster,296,24,207,kitchen,527,">,<"
1471,shelf,sink-faucet,96,0,13,bathroom,109,>
1472,table lamp-shade,carpet,318,0,0,living_room,318,>
1473,staircase,wall,23,109,16,kitchen,148,=
1474,side table,sash-pane,0,0,118,living_room,118,<
1475,ceiling recessed light,door-handle,51,27,50,bathroom,128,">,=,<"
1476,cabinet-front,sash-rail,46,0,54,kitchen,100,">,<"
1477,cabinet,kitchen island-drawer,174,34,0,kitchen,208,>
1478,door,armchair,270,126,0,living_room,396,">,="
1479,ceiling,window,170,51,56,bathroom,277,>
1480,plant,sofa-arm,432,87,14,living_room,533,>
1481,plate,wall,72,233,402,kitchen,707,"=,<"
1482,chair-seat,chair,0,147,86,kitchen,233,"=,<"
1483,sofa-arm,cushion,125,1167,822,living_room,2114,"=,<"
1484,window-pane,armchair-arm,439,0,0,living_room,439,>
1485,carpet,vase,0,34,274,living_room,308,<
1486,pendant lamp-cord,work surface,143,0,0,kitchen,143,>
1487,armchair-back pillow,window-pane,0,0,117,living_room,117,<
1488,sofa-seat cushion,chair,21,162,11,kitchen,194,=
1489,books,mirror,17,49,113,living_room,179,"=,<"
1490,table lamp-highlight,cushion,554,84,54,living_room,692,>
1491,cabinet-door,cabinets-drawer,141,23,19,kitchen,183,>
1492,floor lamp-column,plant,23,41,54,living_room,118,"=,<"
1493,television,sofa-seat cushion,183,0,0,living_room,183,>
1494,stool,armchair,0,61,50,living_room,111,"=,<"
1495,candle holder,table lamp,116,85,182,living_room,383,">,=,<"
1496,door-hinge,drawer-knob,149,0,39,kitchen,188,>
1497,microwave,picture,29,42,58,kitchen,129,">,=,<"
1498,wardrobe-door,wall,11,52,44,living_room,107,"=,<"
1499,cabinet-drawer,back-rail,72,18,30,kitchen,120,>
1500,coffee table,vase,10,114,353,living_room,477,<
1501,sofa-seat base,wall,0,0,851,living_room,851,<
1502,floor lamp-shade,curtain,12,112,107,living_room,231,"=,<"
1503,ceiling,floor,351,0,0,bathroom,351,>
1504,floor,bathtub-faucet,0,15,146,bathroom,161,<
1505,faucet,work surface,129,64,0,kitchen,193,">,="
1506,books,arm-inside arm,394,37,54,living_room,485,>
1507,cushion,table lamp-highlight,54,84,554,living_room,692,<
1508,cabinet-door,teapot,109,22,88,kitchen,219,">,<"
1509,table,sofa-arm,96,79,36,living_room,211,">,="
1510,bed-footboard,bed-leg,311,31,0,bedroom,342,>
1511,ceiling,door-window,104,0,0,kitchen,104,>
1512,carpet,books,0,28,324,living_room,352,<
1513,sconce-light source,towel,110,0,0,bathroom,110,>
1514,sink,microwave,0,0,205,kitchen,205,<
1515,table lamp-column,blind,0,13,122,living_room,135,<
1516,picture,floor lamp-shade,278,139,135,living_room,552,">,=,<"
1517,picture,cabinet,114,23,393,bathroom,530,<
1518,cabinet,drawer-knob,99,124,10,bathroom,233,">,="
1519,figurine,shelves,19,72,47,living_room,138,"=,<"
1520,armchair-arm,pillow,0,42,124,bedroom,166,<
1521,floor lamp-shade,wall,33,10,312,kitchen,355,<
1522,door-knob,chair-stretcher,185,0,0,kitchen,185,>
1523,oven,pendant lamp,0,0,155,kitchen,155,<
1524,floor lamp,window,0,12,143,kitchen,155,<
1525,door-handle,door-knob,13,213,852,bathroom,1078,<
1526,cabinet-door,ceiling recessed light-aperture,25,87,27,bathroom,139,=
1527,plant,candle holder,13,122,179,bathroom,314,"=,<"
1528,coffee maker,door-knob,88,0,250,kitchen,338,<
1529,wall,soap,185,75,14,bathroom,274,>
1530,table lamp,table lamp-shade,35,28,99,kitchen,162,<
1531,cabinet,kitchen island,302,202,0,kitchen,504,">,="
1532,pendant lamp,ceiling,28,302,65,kitchen,395,=
1533,blind,picture,243,147,27,living_room,417,">,="
1534,cabinet-top,door-muntin,255,14,0,kitchen,269,>
1535,ceiling recessed light,fruit,111,0,0,kitchen,111,>
1536,bottle,button panel-dial,178,37,46,kitchen,261,>
1537,figurine,table lamp,75,50,99,living_room,224,">,=,<"
1538,ceiling recessed light,sculpture,147,0,0,living_room,147,>
1539,hotplate,wall,0,0,123,kitchen,123,<
1540,dishwasher,outlet,0,0,202,kitchen,202,<
1541,pot,refrigerator,31,90,18,kitchen,139,=
1542,mirror,vase,93,23,29,bathroom,145,>
1543,fruit,door-pane,0,0,170,kitchen,170,<
1544,ceiling recessed light,armchair-leg,331,0,0,living_room,331,>
1545,pillow,ceiling recessed light-light source,0,0,216,bedroom,216,<
1546,plant,table lamp-shade,10,177,232,kitchen,419,"=,<"
1547,chair,cabinet-top,0,0,193,kitchen,193,<
1548,chair-leg,cushion,14,103,14,bathroom,131,=
1549,sink,bottle,21,47,190,bathroom,258,<
1550,back-rail,chair-stretcher,183,0,0,kitchen,183,>
1551,window-muntin,cushion,272,0,0,living_room,272,>
1552,arm-inside arm,window,0,0,956,living_room,956,<
1553,column,armchair,84,17,0,living_room,101,>
1554,oven,door-handle,111,209,344,kitchen,664,"=,<"
1555,cabinets-door,drawer-knob,193,47,96,kitchen,336,">,<"
1556,extractor hood,plant,92,27,18,kitchen,137,>
1557,pendant lamp-cord,ceiling recessed light-light source,83,103,84,kitchen,270,">,=,<"
1558,cushion,figurine,112,96,467,living_room,675,<
1559,cabinet,mug-handle,94,18,79,kitchen,191,">,<"
1560,sofa-seat cushion,table lamp-highlight,0,0,308,living_room,308,<
1561,floor lamp,pillow,91,24,0,bedroom,115,>
1562,sink,sconce-light source,0,0,148,bathroom,148,<
1563,glass,door-knob,30,19,290,bathroom,339,<
1564,table lamp-column,fireplace,19,171,30,living_room,220,=
1565,cabinet,door-ice maker,151,15,97,kitchen,263,">,<"
1566,books,table lamp-shade,151,56,236,living_room,443,">,<"
1567,table lamp-shade,chandelier-light source,0,0,205,living_room,205,<
1568,drawer-handle,work surface,23,65,812,kitchen,900,<
1569,table lamp-shade,shelves,19,79,25,living_room,123,=
1570,toaster,work surface,93,36,0,kitchen,129,>
1571,ceiling spotlight-highlight,sofa-back pillow,112,0,0,living_room,112,>
1572,bathtub,window,0,0,256,bathroom,256,<
1573,extractor hood,door-pane,40,81,53,kitchen,174,">,=,<"
1574,wall,step,130,12,0,bathroom,142,>
1575,outlet,cushion,82,88,16,kitchen,186,">,="
1576,ceiling recessed light,coffee table-top,153,0,0,living_room,153,>
1577,ceiling spotlight-shade,ceiling spotlight,28,96,40,kitchen,164,=
1578,sofa-back pillow,sconce,0,0,182,living_room,182,<
1579,picture,door-knob,36,68,108,bathroom,212,"=,<"
1580,plant,wall,18,180,135,bathroom,333,"=,<"
1581,refrigerator,cabinet-top,0,19,100,kitchen,119,<
1582,mirror,pillow,282,25,0,bedroom,307,>
1583,chair-leg,drawer-handle,17,39,232,kitchen,288,<
1584,cabinet-door,upper sash-pane,29,73,91,kitchen,193,"=,<"
1585,picture,cushion,36,340,212,kitchen,588,"=,<"
1586,floor,table lamp-base,11,68,248,living_room,327,<
1587,drawer-handle,cabinet-side,11,32,352,kitchen,395,<
1588,sofa-back pillow,armchair-seat base,113,11,0,living_room,124,>
1589,clock,door-handle,90,13,15,kitchen,118,>
1590,range-button panel,sink,52,22,29,kitchen,103,">,=,<"
1591,cabinet,ceiling recessed light-light source,130,676,78,bathroom,884,=
1592,kitchen island-drawer,cabinet,0,34,174,kitchen,208,<
1593,toilet,floor,256,127,0,bathroom,383,">,="
1594,sofa-seat base,armchair-arm,17,51,97,living_room,165,"=,<"
1595,armchair-seat cushion,carpet,69,37,0,living_room,106,">,="
1596,arm-inside arm,sofa-skirt,72,30,0,living_room,102,>
1597,door-muntin,cabinet-front,42,140,95,kitchen,277,"=,<"
1598,drawer-knob,wardrobe,0,16,110,bedroom,126,<
1599,door-pane,cabinet-door,1097,1555,1222,kitchen,3874,">,=,<"
1600,cabinet-door,fruits,133,0,54,kitchen,187,>
1601,ceiling recessed light-light source,armchair-seat base,124,0,0,living_room,124,>
1602,sofa,sofa-arm,202,702,0,living_room,904,=
1603,ceiling recessed light,range-button panel,196,0,0,kitchen,196,>
1604,oven,cabinet,269,485,752,kitchen,1506,"=,<"
1605,sofa-back pillow,cabinet-drawer,36,64,40,kitchen,140,">,=,<"
1606,armchair,floor lamp-shade,0,0,224,living_room,224,<
1607,floor lamp-highlight,sofa-seat cushion,163,0,0,living_room,163,>
1608,door-pane,coffee table-top,137,0,0,living_room,137,>
1609,cabinet,flowers,295,113,51,bathroom,459,>
1610,wall,plant pot,131,26,13,kitchen,170,>
1611,flowers,shelves,24,46,32,living_room,102,">,=,<"
1612,cabinet,stove-burner,679,184,301,kitchen,1164,">,<"
1613,wall,speaker,276,180,30,living_room,486,">,="
1614,picture,coffee table,1129,29,0,living_room,1158,>
1615,wall,toilet,846,343,12,bathroom,1201,>
1616,work surface,sash-pane,0,0,123,kitchen,123,<
1617,drawer-knob,countertop,0,13,137,bathroom,150,<
1618,cabinet-drawer,window,0,13,206,bathroom,219,<
1619,wall,sofa-back,344,60,0,living_room,404,>
1620,bottle,sash-pane,0,0,137,kitchen,137,<
1621,bed-headboard,bed-leg,306,0,0,bedroom,306,>
1622,upper sash-pane,ceiling recessed light-aperture,0,0,129,kitchen,129,<
1623,cushion,light switch,10,15,193,living_room,218,<
1624,cabinet-door,table lamp,61,21,71,kitchen,153,">,<"
1625,ceiling,oven-door,152,0,0,kitchen,152,>
1626,chair,wall,29,33,128,bathroom,190,<
1627,door-pane,stove,163,0,0,kitchen,163,>
1628,column,plant,75,53,0,living_room,128,">,="
1629,work surface,curtain,0,0,200,kitchen,200,<
1630,floor lamp,door,0,99,11,living_room,110,=
1631,sofa-seat cushion,table lamp-column,0,15,530,living_room,545,<
1632,door-knob,plate,230,14,436,kitchen,680,">,<"
1633,door-muntin,bowl,92,12,28,kitchen,132,>
1634,sofa-back,arm-inside arm,79,91,0,living_room,170,">,="
1635,coffee table-leg,sofa-back pillow,0,0,471,living_room,471,<
1636,plant,ceiling recessed light,34,36,36,bathroom,106,">,=,<"
1637,sconce-shade,mirror,58,100,0,bathroom,158,">,="
1638,extractor hood,stove-burner,132,0,0,kitchen,132,>
1639,flowers,armchair,212,98,14,living_room,324,">,="
1640,work surface,pitcher,0,18,109,kitchen,127,<
1641,chandelier-shade,arm-inside arm,119,0,0,living_room,119,>
1642,sofa-seat base,plant,0,0,175,living_room,175,<
1643,back-spindle,door-knob,35,34,371,kitchen,440,<
1644,cabinet-top,pot,167,0,0,kitchen,167,>
1645,saucepan,cabinet-door,56,42,60,kitchen,158,">,=,<"
1646,sofa-back pillow,side table-leg,108,0,0,living_room,108,>
1647,chandelier-light source,table lamp-base,101,0,0,living_room,101,>
1648,cushion,ceiling spotlight,0,0,404,living_room,404,<
1649,carpet,sofa-arm,0,72,194,living_room,266,<
1650,cabinet,toilet-lid,78,110,20,bathroom,208,">,="
1651,door-window,door-knob,117,33,225,kitchen,375,">,<"
1652,plate,cushion,11,38,84,kitchen,133,"=,<"
1653,book,sofa-seat cushion,25,30,69,living_room,124,">,=,<"
1654,wall,sconce-backplate,62,87,15,bathroom,164,">,="
1655,microwave,button panel-dial,196,18,0,kitchen,214,>
1656,cabinet,fruit,164,43,55,kitchen,262,>
1657,ceiling recessed light,coffee table-leg,299,0,0,living_room,299,>
1658,drawer-knob,wardrobe-door,0,10,208,bedroom,218,<
1659,arm-outside arm,curtain,0,0,319,living_room,319,<
1660,figurine,cabinet-door,95,27,112,kitchen,234,">,<"
1661,cabinet,saucepan,68,71,105,kitchen,244,">,=,<"
1662,ceiling,cabinets,102,29,0,kitchen,131,>
1663,books,sash-pane,0,0,383,living_room,383,<
1664,pillow,bed-footboard,133,48,11,bedroom,192,>
1665,cushion,bed-footboard,107,89,17,bedroom,213,">,="
1666,bed,bed-leg,400,23,0,bedroom,423,>
1667,window-pane,pillow,130,15,0,bedroom,145,>
1668,cushion,box,280,119,179,living_room,578,">,=,<"
1669,towel,sink-tap,52,26,50,bathroom,128,">,=,<"
1670,armchair-seat cushion,cabinet-door,0,23,96,living_room,119,<
1671,chair,armchair-back,34,77,17,living_room,128,">,="
1672,stove-burner,cabinet-front,49,23,146,kitchen,218,<
1673,door-knob,kitchen island,81,43,22,kitchen,146,">,="
1674,arm-outside arm,window-pane,0,0,264,living_room,264,<
1675,drawer,cabinet,0,29,178,kitchen,207,<
1676,armchair-leg,arm-outside arm,21,51,260,living_room,332,<
1677,door-pane,shelves-shelf,84,43,21,kitchen,148,">,="
