,o1,o2,>,=,<,scene,freq,typical
477,armchair,arm-outside arm,251,176,0,living_room,427,">,="
478,table lamp,armchair-arm,434,14,0,living_room,448,>
479,sculpture,wall,0,11,136,bathroom,147,<
480,kettle-handle,cabinet-door,47,0,81,kitchen,128,">,<"
481,cabinet-top,oven-door,120,0,0,kitchen,120,>
482,door-knob,door-handle,852,213,13,bathroom,1078,>
483,sofa-seat cushion,armchair-seat base,81,58,37,living_room,176,">,=,<"
484,dishwasher,chair,23,97,47,kitchen,167,"=,<"
485,armchair-back,table lamp-shade,0,12,104,living_room,116,<
486,ceiling recessed light,sink,166,0,0,bathroom,166,>
487,armchair-arm,table lamp-light source,0,0,153,living_room,153,<
488,pot,chest of drawers-drawer,221,0,0,kitchen,221,>
489,door-pane,door-knob,2186,125,293,kitchen,2604,>
490,sconce-highlight,sconce-shade,42,57,39,bathroom,138,">,=,<"
491,mirror,table lamp-column,137,31,0,living_room,168,>
492,chandelier-light source,fireplace,105,0,0,living_room,105,>
493,door-muntin,sink,95,0,12,kitchen,107,>
494,microwave,cabinet-top,0,0,146,kitchen,146,<
495,work surface,table,65,40,13,kitchen,118,">,="
496,picture,bed-headboard,803,127,79,bedroom,1009,>
497,ceiling fan-blade,arm-inside arm,130,0,0,living_room,130,>
498,microwave,plant,51,22,54,kitchen,127,">,<"
499,ceiling,work surface,793,0,0,kitchen,793,>
500,torchiere lamp-shade,wall,16,153,24,living_room,193,=
501,back-stile,chair,15,303,48,kitchen,366,=
502,door-knob,sash-pane,20,19,176,kitchen,215,<
503,door-pane,door-hinge,236,73,223,kitchen,532,">,<"
504,sofa,chandelier-shade,0,0,142,living_room,142,<
505,cabinet,bed,30,132,34,bedroom,196,=
506,range-stove,door-knob,168,0,366,kitchen,534,">,<"
507,wardrobe,night table,109,35,0,bedroom,144,>
508,ceiling,door-hinge,109,0,0,kitchen,109,>
509,oven,oven-door,17,77,12,kitchen,106,=
510,chandelier-light source,sofa,103,0,0,living_room,103,>
511,door,sofa-back pillow,23,97,0,kitchen,120,=
512,bed-headboard,armchair-arm,84,16,0,bedroom,100,>
513,bed-headboard,chair,65,57,0,bedroom,122,">,="
514,towel,shower screen,0,106,88,bathroom,194,"=,<"
515,door-window,cabinet-door,92,142,560,kitchen,794,<
516,drawer-knob,range,0,93,117,kitchen,210,"=,<"
517,cabinet-door,pot-handle,82,0,25,kitchen,107,>
518,table lamp-shade,dresser-drawer,253,20,11,bedroom,284,>
519,jar,plant,45,52,10,bathroom,107,">,="
520,ceiling recessed light,stool-stretcher,101,0,0,kitchen,101,>
521,work surface,fruit,53,31,24,kitchen,108,">,=,<"
522,picture,ceiling spotlight-light source,0,0,200,living_room,200,<
523,arm-outside arm,ceiling recessed light-light source,0,0,251,living_room,251,<
524,range-button panel,range-oven,142,40,0,kitchen,182,>
525,bed-headboard,ceiling recessed light,0,0,144,bedroom,144,<
526,curtain,sculpture,71,35,0,living_room,106,">,="
527,door,refrigerator,0,140,0,kitchen,140,=
528,coffee table,cabinet-door,0,25,105,living_room,130,<
529,plant,flowers,62,33,13,bathroom,108,">,="
530,door-handle,range-drawer,121,0,0,kitchen,121,>
531,column,sofa-seat cushion,110,0,0,living_room,110,>
532,curtain rod,cushion,148,0,0,living_room,148,>
533,armchair-back pillow,window,0,28,250,living_room,278,<
534,curtain,toilet,152,26,0,bathroom,178,>
535,pillow,wardrobe,0,65,97,bedroom,162,"=,<"
536,pendant lamp-canopy,door-knob,251,0,0,kitchen,251,>
537,arm-outside arm,coffee table-leg,105,76,0,living_room,181,">,="
538,armchair-back pillow,sofa-arm,74,47,0,living_room,121,">,="
539,books,coffee table-leg,225,0,0,living_room,225,>
540,table lamp-shade,bed-headboard,121,372,46,bedroom,539,=
541,flowers,chandelier-light source,0,0,118,living_room,118,<
542,work surface,chair-leg,174,0,0,kitchen,174,>
543,night table,wardrobe,0,35,109,bedroom,144,<
544,ceiling recessed light,pendant lamp,205,665,216,kitchen,1086,=
545,drawer-knob,range-button panel,19,28,119,kitchen,166,<
546,flowers,table lamp-column,88,70,62,living_room,220,">,=,<"
547,window,toilet-lid,120,0,0,bathroom,120,>
548,window-pane,box,106,0,0,living_room,106,>
549,bottle,chair,268,79,15,kitchen,362,>
550,cabinets,bowl,56,32,42,kitchen,130,">,=,<"
551,cabinets-drawer,bottle,28,0,80,kitchen,108,<
552,bed,table lamp-highlight,12,188,123,bedroom,323,"=,<"
553,shelves,ceiling recessed light,0,58,78,kitchen,136,"=,<"
554,table lamp-shade,vase,240,72,116,living_room,428,">,<"
555,oven-door,sink-faucet,0,16,100,kitchen,116,<
556,table lamp,flowers,106,107,65,living_room,278,">,=,<"
557,pot,vase,30,38,49,kitchen,117,">,=,<"
558,cushion,chair,27,21,1066,kitchen,1114,<
559,door,oven,57,76,0,kitchen,133,">,="
560,window-pane,sofa-seat cushion,688,0,0,living_room,688,>
561,armchair-back,window-pane,0,0,122,living_room,122,<
562,refrigerator-door,cabinet-top,0,0,157,kitchen,157,<
563,double door,wall,10,87,11,kitchen,108,=
564,coffee table,blind,0,0,110,living_room,110,<
565,door-handle,cabinets-door,110,132,335,kitchen,577,<
566,wall,soap dish,115,79,16,bathroom,210,">,="
567,box,armchair,81,72,74,living_room,227,">,=,<"
568,cabinet-door,hotplate,137,20,40,kitchen,197,>
569,ceiling spotlight-arm,books,112,0,0,living_room,112,>
570,mug,door-knob,84,11,113,kitchen,208,">,<"
571,sink-faucet,refrigerator,0,115,35,kitchen,150,=
572,bed,ceiling fan-blade,0,0,131,bedroom,131,<
573,dresser-drawer,box,17,0,104,bedroom,121,<
574,dishwasher,ceiling,0,0,238,kitchen,238,<
575,sink-faucet,soap dispenser,10,47,83,bathroom,140,"=,<"
576,stool-seat,cabinet,0,21,113,kitchen,134,<
577,table lamp-column,sofa-arm,370,37,0,living_room,407,>
578,soap dispenser,sink,129,22,0,bathroom,151,>
579,armchair,plant pot,33,63,64,living_room,160,">,=,<"
580,ceiling recessed light-highlight,table lamp,151,0,0,living_room,151,>
581,bowl,sofa,38,97,86,living_room,221,"=,<"
582,wall,staircase,16,109,23,kitchen,148,=
583,outlet,stove,99,20,0,kitchen,119,>
584,bathtub,curtain,0,23,184,bathroom,207,<
585,stool-leg,stool-seat,0,32,190,kitchen,222,<
586,cabinet,double door,20,54,54,kitchen,128,"=,<"
587,cabinet,kettle,339,59,254,kitchen,652,">,<"
588,pillow,dresser,15,118,32,bedroom,165,=
589,cabinet,ceiling recessed light-aperture,18,140,17,bathroom,175,=
590,arm-inside arm,chair,23,126,294,living_room,443,<
591,chair-leg,outlet,0,0,109,kitchen,109,<
592,bathtub,door-handle,30,35,39,bathroom,104,">,=,<"
593,cabinet-door,utensils canister,187,10,67,kitchen,264,>
594,curtain,plate,41,77,15,kitchen,133,">,="
595,pot,cabinet-drawer,53,42,29,bathroom,124,">,=,<"
596,outlet,oven,86,51,53,kitchen,190,">,=,<"
597,ceiling,wall,488,787,62,bathroom,1337,">,="
598,door-knob,chair,624,89,117,kitchen,830,>
599,picture-frame,curtain,20,116,10,kitchen,146,=
600,picture,table lamp,29,14,375,kitchen,418,<
601,arm-inside arm,sofa-seat base,242,105,0,living_room,347,">,="
602,cabinet,oven-door,550,335,62,kitchen,947,">,="
603,flowerpot,chest of drawers-drawer,84,14,23,kitchen,121,>
604,coffee table-leg,ceiling recessed light,0,0,299,living_room,299,<
605,button panel-dial,outlet,23,66,293,kitchen,382,<
606,flowers,armchair-leg,123,0,0,living_room,123,>
607,bed-leg,table lamp-column,0,0,199,bedroom,199,<
608,refrigerator,cabinet-door,171,452,573,kitchen,1196,"=,<"
609,door-muntin,work surface,188,0,13,kitchen,201,>
610,plate,sink-faucet,79,21,43,kitchen,143,">,<"
611,ceiling recessed light-light source,door-window,128,0,0,kitchen,128,>
612,chest of drawers-drawer,door-knob,98,54,767,kitchen,919,<
613,range-stove,button panel-dial,253,0,136,kitchen,389,">,<"
614,mirror,toilet-cistern,120,0,0,bathroom,120,>
615,refrigerator,drawer-handle,187,64,0,kitchen,251,>
616,outlet,cabinet-side,30,11,201,kitchen,242,<
617,candle holder,book,91,0,10,living_room,101,>
618,floor,bed-headboard,0,15,450,bedroom,465,<
619,sofa-back pillow,cabinet-door,37,50,65,kitchen,152,">,=,<"
620,window,floor lamp-highlight,66,96,18,living_room,180,">,="
621,floor,range-button panel,0,0,132,kitchen,132,<
622,sofa-seat cushion,cabinet,15,118,501,living_room,634,<
623,door-pane,kettle,144,0,0,kitchen,144,>
624,drawer,wall,0,0,118,kitchen,118,<
625,table lamp-highlight,table lamp-shade,159,64,259,living_room,482,">,<"
626,carpet,sofa-seat cushion,16,110,236,living_room,362,"=,<"
627,bed-headboard,chest of drawers-drawer,130,34,10,bedroom,174,>
628,door-knob,drawer-knob,128,12,116,bathroom,256,">,<"
629,sofa-back pillow,table lamp,0,208,16,kitchen,224,=
630,bathtub,ceiling,0,0,234,bathroom,234,<
631,button panel-dial,pendant lamp-shade,0,0,220,kitchen,220,<
632,door-window,door-handle,76,82,313,kitchen,471,<
633,sofa-seat cushion,sofa-back pillow,25,186,28,kitchen,239,=
634,wall,window-muntin,83,42,32,kitchen,157,">,=,<"
635,armchair,double door,0,53,79,living_room,132,"=,<"
636,shelf,floor,132,0,0,bathroom,132,>
637,fruits,ceiling recessed light-light source,0,0,115,kitchen,115,<
638,books,armchair,322,129,82,living_room,533,>
639,refrigerator,drawer-knob,157,65,0,kitchen,222,>
640,picture,arm-arm support,176,0,0,living_room,176,>
641,books,ceiling spotlight-arm,0,0,112,living_room,112,<
642,sofa-seat cushion,picture-frame,0,0,174,living_room,174,<
643,cabinet-door,glass,450,143,38,bathroom,631,>
644,cabinet,sink-bowl,130,41,43,kitchen,214,>
645,stove-burner,outlet,0,0,177,kitchen,177,<
646,wall,shelves-door,89,53,0,living_room,142,">,="
647,cushion,sofa-leg,810,0,0,living_room,810,>
648,cushion,book,257,46,150,living_room,453,">,<"
649,pendant lamp,pendant lamp-cord,0,340,0,kitchen,340,=
650,cabinet-door,fireplace,22,60,25,kitchen,107,">,=,<"
651,cabinet-door,chair,1310,322,222,kitchen,1854,>
652,ceiling recessed light,work surface,1543,0,0,kitchen,1543,>
653,console table,picture,0,0,106,living_room,106,<
654,table lamp-highlight,sofa,148,87,0,living_room,235,">,="
655,chair-apron,chair-back,0,0,120,kitchen,120,<
656,pot,chair-leg,174,0,0,kitchen,174,>
657,box,shelves,13,48,49,kitchen,110,"=,<"
658,oven,door-pane,24,18,129,kitchen,171,<
659,side table,cushion,170,852,867,living_room,1889,"=,<"
660,plant,cabinets-drawer,117,0,17,kitchen,134,>
661,pendant lamp-shade,pendant lamp-tube,0,12,179,kitchen,191,<
662,sofa,chandelier-light source,0,0,103,living_room,103,<
663,arm-inside arm,cushion,78,674,680,living_room,1432,"=,<"
664,sofa-arm,table lamp-highlight,0,16,233,living_room,249,<
665,toilet-cistern,floor,217,0,0,bathroom,217,>
666,sofa,plant pot,27,61,34,living_room,122,">,=,<"
667,ceiling recessed light-light source,cabinet-front,147,28,12,kitchen,187,>
668,glass,plant,25,13,106,kitchen,144,<
669,arm-inside arm,flowerpot,64,64,111,living_room,239,">,=,<"
670,ceiling fan,books,137,0,0,living_room,137,>
671,window-sash,cabinet-drawer,139,0,0,kitchen,139,>
672,floor,drawer-handle,14,48,78,bathroom,140,"=,<"
673,sofa-seat base,arm-arm panel,0,46,88,living_room,134,"=,<"
674,chair,cabinet-drawer,189,15,17,bathroom,221,>
675,chandelier,armchair,103,0,0,living_room,103,>
676,outlet,armchair,20,76,45,living_room,141,"=,<"
677,knife set,cabinet-door,98,0,301,kitchen,399,<
678,cabinet-door,toilet,53,92,36,bathroom,181,">,="
679,fireplace,candle holder,44,71,154,living_room,269,"=,<"
680,ceiling,coffee table-leg,250,0,0,living_room,250,>
681,sink,pendant lamp-light source,0,0,134,kitchen,134,<
682,table lamp,chest of drawers,56,47,0,bedroom,103,">,="
683,candle holder,coffee table-leg,111,0,0,living_room,111,>
684,table lamp-base,books,80,16,111,living_room,207,">,<"
685,towel,sconce-light source,0,0,110,bathroom,110,<
686,floor lamp-shade,floor lamp-light source,24,119,13,living_room,156,=
687,books,curtain,25,179,20,kitchen,224,=
688,pendant lamp-canopy,work surface,156,0,0,kitchen,156,>
689,cabinet,sash-pane,85,125,17,bathroom,227,">,="
690,table,table lamp-column,16,58,125,living_room,199,"=,<"
691,side table-leg,sofa-back pillow,0,0,108,living_room,108,<
692,ceiling recessed light,table lamp,107,0,0,kitchen,107,>
693,bottle,wall,56,314,392,bathroom,762,"=,<"
694,oven-door,oven,12,77,17,kitchen,106,=
695,drawer-knob,floor,109,43,32,bathroom,184,>
696,window-pane,candle holder,121,32,18,living_room,171,>
697,chair,cabinet-door,222,322,1310,kitchen,1854,<
698,railing,picture,67,69,90,living_room,226,">,=,<"
699,bottle,shelf,65,17,58,bathroom,140,">,<"
700,back-spindle,chair-seat,90,17,0,kitchen,107,>
701,ceiling,dishwasher,238,0,0,kitchen,238,>
702,ceiling spotlight,sofa-back pillow,200,0,0,living_room,200,>
703,cabinets,cabinets-drawer,100,58,13,kitchen,171,">,="
704,door-pane,cabinet-drawer,1376,13,28,kitchen,1417,>
705,ceiling fan,cabinet,88,12,0,kitchen,100,>
706,side table,floor lamp-shade,0,0,165,living_room,165,<
707,cabinet,vase,15,12,89,bathroom,116,<
708,chair-seat,chair-apron,82,30,0,kitchen,112,>
709,toilet-cistern,toilet paper,26,53,25,bathroom,104,">,=,<"
710,wall,candle holder,60,33,30,bathroom,123,">,=,<"
711,door-knob,countertop,21,13,113,bathroom,147,<
712,sofa-seat base,table lamp-highlight,0,0,105,living_room,105,<
713,sofa,blind,0,0,148,living_room,148,<
714,armchair-back pillow,table lamp-column,0,39,73,living_room,112,"=,<"
715,door,wall,52,833,130,bathroom,1015,=
716,double door,cabinet,54,54,20,kitchen,128,">,="
717,night table-drawer,curtain,0,15,442,bedroom,457,<
718,candle holder,flowerpot,140,50,63,living_room,253,">,<"
719,carpet,window-pane,0,0,157,living_room,157,<
720,fireplace,window,0,381,357,living_room,738,"=,<"
721,drawer-knob,range-stove,0,25,165,kitchen,190,<
722,toilet,toilet-cistern,0,197,42,bathroom,239,=
723,window,cabinets,98,68,11,kitchen,177,">,="
724,jar,button panel-dial,170,0,16,kitchen,186,>
725,arm-inside arm,armchair-back pillow,0,89,181,living_room,270,"=,<"
726,kettle,door-pane,0,0,144,kitchen,144,<
727,sash-pane,drawer-knob,312,0,0,kitchen,312,>
728,vase,mirror,29,23,93,bathroom,145,<
729,dishwasher,sink,0,63,146,kitchen,209,"=,<"
730,ceiling recessed light-aperture,pendant lamp,33,204,42,kitchen,279,=
731,armchair-arm,door-muntin,0,0,174,living_room,174,<
732,sink-faucet,cabinet-front,60,16,145,kitchen,221,<
733,blind,flowerpot,101,0,0,living_room,101,>
734,refrigerator,door-pane,24,85,70,kitchen,179,"=,<"
735,books,bookcase,15,378,106,living_room,499,=
736,arm-inside arm,picture-frame,0,0,120,living_room,120,<
737,sconce-light source,mirror,49,88,0,bathroom,137,">,="
738,cushion,window-casing,0,0,102,living_room,102,<
739,side table,door-muntin,0,0,103,living_room,103,<
740,mirror,door-knob,195,11,0,bathroom,206,>
741,ceiling recessed light-highlight,door-knob,17,12,76,bathroom,105,<
742,chest of drawers-drawer,bed-headboard,10,34,130,bedroom,174,<
743,tray,ceiling recessed light,0,0,188,kitchen,188,<
744,chair,ceiling spotlight,0,0,136,kitchen,136,<
745,kitchen island-door,cabinet-door,0,36,143,kitchen,179,<
746,table lamp-highlight,flowerpot,100,0,19,living_room,119,>
747,chair-back,cabinet-door,46,112,385,kitchen,543,<
748,cabinet-side,plant,52,13,39,kitchen,104,">,<"
749,kitchen island,ceiling recessed light,0,0,317,kitchen,317,<
750,cabinet,dishwasher-button panel,83,69,0,kitchen,152,">,="
751,food processor,cabinet,79,14,100,kitchen,193,">,<"
752,curtain,chandelier-light source,13,86,138,living_room,237,"=,<"
753,range-oven,cabinet,12,432,613,kitchen,1057,"=,<"
754,cabinet-skirt,cabinet-top,0,0,147,kitchen,147,<
755,lower sash-stile,upper sash-pane,0,15,88,kitchen,103,<
756,bed,plant,0,61,45,bedroom,106,"=,<"
757,refrigerator-door,ceiling,0,0,186,kitchen,186,<
758,ceiling fan,ceiling fan-blade,55,61,0,living_room,116,">,="
759,bottle,towel,275,71,141,bathroom,487,">,<"
760,microwave-door,door-handle,159,106,110,kitchen,375,">,=,<"
761,microwave,cabinet-front,43,30,57,kitchen,130,">,=,<"
762,pendant lamp-shade,pendant lamp-canopy,0,0,284,kitchen,284,<
763,door-knob,pendant lamp-tube,0,0,286,kitchen,286,<
764,range-oven,range-button panel,0,40,142,kitchen,182,<
765,sofa-leg,arm-outside arm,0,40,156,living_room,196,<
766,night table,table lamp-shade,0,16,970,bedroom,986,<
767,cabinet,armchair-leg,136,19,0,living_room,155,>
768,sofa,television,0,82,112,living_room,194,"=,<"
769,cabinet-door,stove-burner,1027,62,412,kitchen,1501,>
770,drawer-knob,door-knob,116,12,128,bathroom,256,">,<"
771,cabinet-door,column,59,49,31,kitchen,139,">,=,<"
772,night table-drawer,ceiling,0,0,332,bedroom,332,<
773,ceiling spotlight-highlight,cabinet,99,42,0,kitchen,141,>
774,books,sash-rail,12,0,115,living_room,127,<
775,chair,book,100,22,19,kitchen,141,>
776,table lamp-base,arm-inside arm,126,51,21,living_room,198,>
777,upper sash-pane,upper sash-stile,26,75,26,kitchen,127,">,=,<"
778,ceiling,chandelier-shade,75,20,38,bathroom,133,">,<"
779,sconce,countertop,151,0,0,bathroom,151,>
780,window,cabinet-door,135,18,382,bathroom,535,<
781,towel,door-knob,212,19,30,bathroom,261,>
782,cabinet-front,wall,106,359,272,kitchen,737,"=,<"
783,range-stove,cabinet-door,258,44,679,kitchen,981,<
784,cushion,glass,80,23,29,kitchen,132,>
785,double door-door,window,0,30,70,kitchen,100,"=,<"
786,stove-burner,cabinet-side,0,0,125,kitchen,125,<
787,ceiling recessed light,ceiling recessed light-light source,52,75,48,bathroom,175,">,=,<"
788,plate,window,30,39,118,kitchen,187,<
789,bed-leg,chest of drawers-drawer,0,0,155,bedroom,155,<
790,cabinet-door,bowl,614,96,341,kitchen,1051,">,<"
791,towel,vase,58,32,110,bathroom,200,">,<"
